ConfigName,Group,Case,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_ABL_002_DataflowConstProp,Matrix,mir_dependent_case,2,None,DataflowConstProp,1060592,23186.99,45224,3.380964,1.232194,Success
EXP_ABL_002_DataflowConstProp,Matrix,easy_case,3,None,DataflowConstProp,1060592,43950.33,23858,0.316270,1.323138,Success
EXP_ABL_002_DataflowConstProp,Matrix,mir_dependent_case,3,None,DataflowConstProp,1060592,32164.78,32600,0.310516,1.323138,Success
EXP_ABL_003_DeadStoreElimination-final,Matrix,easy_case,1,None,DeadStoreElimination-final,1060592,44074.99,23791,0.322712,2.233534,Success
EXP_ABL_003_DeadStoreElimination-final,Matrix,mir_dependent_case,1,None,DeadStoreElimination-final,1060592,43636.35,24030,0.839524,2.233534,Success
EXP_ABL_003_DeadStoreElimination-final,Matrix,easy_case,2,None,DeadStoreElimination-final,1060592,80462.68,13031,5.654324,2.483321,Success
EXP_ABL_003_DeadStoreElimination-final,Matrix,mir_dependent_case,2,None,DeadStoreElimination-final,1060592,49215.09,21306,4.859719,2.483321,Success
EXP_ABL_003_DeadStoreElimination-final,Matrix,easy_case,3,None,DeadStoreElimination-final,1060592,80749.34,12985,5.261748,2.420874,Success
EXP_ABL_003_DeadStoreElimination-final,Matrix,mir_dependent_case,3,None,DeadStoreElimination-final,1060592,44554.87,23534,4.429215,2.420874,Success
EXP_ABL_004_DeadStoreElimination-initial,Matrix,easy_case,1,None,DeadStoreElimination-initial,1060592,73542.55,14258,4.644602,2.562095,Success
EXP_ABL_004_DeadStoreElimination-initial,Matrix,mir_dependent_case,1,None,DeadStoreElimination-initial,1060592,31923.15,32847,3.644863,2.562095,Success
EXP_ABL_004_DeadStoreElimination-initial,Matrix,easy_case,2,None,DeadStoreElimination-initial,1060592,43902.81,23884,0.306119,1.336808,Success
EXP_ABL_004_DeadStoreElimination-initial,Matrix,mir_dependent_case,2,None,DeadStoreElimination-initial,1060592,22405.72,46800,1.535878,1.336808,Success
EXP_ABL_004_DeadStoreElimination-initial,Matrix,easy_case,3,None,DeadStoreElimination-initial,1060592,43872.60,23900,0.299824,1.311166,Success
EXP_ABL_004_DeadStoreElimination-initial,Matrix,mir_dependent_case,3,None,DeadStoreElimination-initial,1060592,47893.78,21894,6.416558,1.311166,Success
EXP_ABL_005_DestinationPropagation,Matrix,easy_case,1,None,DestinationPropagation,1060592,81176.88,12917,5.469803,2.349354,Success
EXP_ABL_005_DestinationPropagation,Matrix,mir_dependent_case,1,None,DestinationPropagation,1060592,47784.72,21944,3.910647,2.349354,Success
EXP_ABL_005_DestinationPropagation,Matrix,easy_case,2,None,DestinationPropagation,1060592,74265.12,14119,4.866249,1.441042,Success
EXP_ABL_005_DestinationPropagation,Matrix,mir_dependent_case,2,None,DestinationPropagation,1060592,47615.46,22021,3.988357,1.441042,Success
EXP_ABL_005_DestinationPropagation,Matrix,easy_case,3,None,DestinationPropagation,1060592,75021.04,13977,4.962411,2.277888,Success
EXP_ABL_005_DestinationPropagation,Matrix,mir_dependent_case,3,None,DestinationPropagation,1060592,34938.50,30012,3.725896,2.277888,Success
EXP_ABL_006_EarlyOtherwiseBranch,Matrix,easy_case,1,None,EarlyOtherwiseBranch,1060592,44014.46,23823,0.291998,1.292727,Success
EXP_ABL_006_EarlyOtherwiseBranch,Matrix,mir_dependent_case,1,None,EarlyOtherwiseBranch,1060592,31910.18,32860,0.139677,1.292727,Success
EXP_ABL_006_EarlyOtherwiseBranch,Matrix,easy_case,2,None,EarlyOtherwiseBranch,1060592,43843.22,23916,0.447883,1.302413,Success
EXP_ABL_006_EarlyOtherwiseBranch,Matrix,mir_dependent_case,2,None,EarlyOtherwiseBranch,1060592,31869.31,32902,0.437630,1.302413,Success
EXP_ABL_006_EarlyOtherwiseBranch,Matrix,easy_case,3,None,EarlyOtherwiseBranch,1060592,43827.65,23925,0.537962,1.204880,Success
EXP_ABL_006_EarlyOtherwiseBranch,Matrix,mir_dependent_case,3,None,EarlyOtherwiseBranch,1060592,31872.38,32899,0.301675,1.204880,Success
EXP_ABL_007_EnumSizeOpt,Matrix,easy_case,1,None,EnumSizeOpt,1060592,31056.03,33764,3.245244,1.388926,Success
EXP_ABL_007_EnumSizeOpt,Matrix,mir_dependent_case,1,None,EnumSizeOpt,1060592,22396.37,46819,1.551585,1.388926,Success
EXP_ABL_007_EnumSizeOpt,Matrix,easy_case,2,None,EnumSizeOpt,1060592,43698.32,23995,0.525968,1.226721,Success
EXP_ABL_007_EnumSizeOpt,Matrix,mir_dependent_case,2,None,EnumSizeOpt,1060592,22553.13,46493,1.592406,1.226721,Success
EXP_ABL_007_EnumSizeOpt,Matrix,easy_case,3,None,EnumSizeOpt,1060592,31306.79,33494,5.596023,1.168578,Success
EXP_ABL_007_EnumSizeOpt,Matrix,mir_dependent_case,3,None,EnumSizeOpt,1060592,31868.50,32903,0.303871,1.168578,Success
EXP_ABL_008_ForceInline,Matrix,easy_case,1,None,ForceInline,1060592,43890.45,23891,0.306786,1.487764,Success
EXP_ABL_008_ForceInline,Matrix,mir_dependent_case,1,None,ForceInline,1060592,23181.35,45234,1.550325,1.487764,Success
EXP_ABL_008_ForceInline,Matrix,easy_case,2,None,ForceInline,1060592,74539.87,14067,5.616554,2.238553,Success
EXP_ABL_008_ForceInline,Matrix,mir_dependent_case,2,None,ForceInline,1060592,49340.02,21252,5.474725,2.238553,Success
EXP_ABL_008_ForceInline,Matrix,easy_case,3,None,ForceInline,1060592,31155.07,33656,2.812662,2.332716,Success
EXP_ABL_008_ForceInline,Matrix,mir_dependent_case,3,None,ForceInline,1060592,22636.00,46323,0.315467,2.332716,Success
EXP_ABL_009_GVN,Matrix,easy_case,1,None,GVN,1060592,43875.49,23899,0.304002,1.343336,Success
EXP_ABL_009_GVN,Matrix,mir_dependent_case,1,None,GVN,1060592,31814.95,32959,0.280423,1.343336,Success
EXP_ABL_009_GVN,Matrix,easy_case,2,None,GVN,1060592,32394.63,32369,4.014101,1.390658,Success
EXP_ABL_009_GVN,Matrix,mir_dependent_case,2,None,GVN,1060592,48443.78,21645,4.801987,1.390658,Success
EXP_ABL_009_GVN,Matrix,easy_case,3,None,GVN,1060592,80532.57,13020,4.945723,2.212030,Success
EXP_ABL_009_GVN,Matrix,mir_dependent_case,3,None,GVN,1060592,31873.35,32898,0.179441,2.212030,Success
EXP_ABL_010_ImpossiblePredicates,Matrix,easy_case,1,None,ImpossiblePredicates,1060592,31883.07,32888,4.013290,2.156598,Success
EXP_ABL_010_ImpossiblePredicates,Matrix,mir_dependent_case,1,None,ImpossiblePredicates,1060592,44501.72,23562,5.244539,2.156598,Success
EXP_ABL_010_ImpossiblePredicates,Matrix,easy_case,2,None,ImpossiblePredicates,1060592,80950.50,12953,5.270971,2.190311,Success
EXP_ABL_010_ImpossiblePredicates,Matrix,mir_dependent_case,2,None,ImpossiblePredicates,1060592,22746.42,46099,5.265241,2.190311,Success
EXP_ABL_010_ImpossiblePredicates,Matrix,easy_case,3,None,ImpossiblePredicates,1060592,44122.20,23765,0.958805,1.303690,Success
EXP_ABL_010_ImpossiblePredicates,Matrix,mir_dependent_case,3,None,ImpossiblePredicates,1060592,23515.73,44591,0.439301,1.303690,Success
EXP_ABL_011_Inline,Matrix,easy_case,1,None,Inline,1060128,690291.40,1519,0.215990,1.311236,Success
EXP_ABL_011_Inline,Matrix,mir_dependent_case,1,None,Inline,1060128,575992.80,1820,0.187619,1.311236,Success
EXP_ABL_011_Inline,Matrix,easy_case,2,None,Inline,1060128,908013.40,1154,0.717501,1.295977,Success
EXP_ABL_011_Inline,Matrix,mir_dependent_case,2,None,Inline,1060128,408866.38,2564,4.480204,1.295977,Success
EXP_ABL_011_Inline,Matrix,easy_case,3,None,Inline,1060128,489886.50,2140,1.112589,1.330791,Success
EXP_ABL_011_Inline,Matrix,mir_dependent_case,3,None,Inline,1060128,574719.90,1824,0.505484,1.330791,Success
EXP_ABL_012_InstSimplify-after-simplifycfg,Matrix,easy_case,1,None,InstSimplify-after-simplifycfg,1060592,43854.17,23910,0.319611,1.967882,Success
EXP_ABL_012_InstSimplify-after-simplifycfg,Matrix,mir_dependent_case,1,None,InstSimplify-after-simplifycfg,1060592,22723.81,46146,3.298847,1.967882,Success
EXP_ABL_012_InstSimplify-after-simplifycfg,Matrix,easy_case,2,None,InstSimplify-after-simplifycfg,1060592,43867.36,23903,0.301624,1.295723,Success
EXP_ABL_012_InstSimplify-after-simplifycfg,Matrix,mir_dependent_case,2,None,InstSimplify-after-simplifycfg,1060592,23432.68,44749,3.718507,1.295723,Success
EXP_ABL_012_InstSimplify-after-simplifycfg,Matrix,easy_case,3,None,InstSimplify-after-simplifycfg,1060592,80783.01,12980,3.271393,1.475221,Success
EXP_ABL_012_InstSimplify-after-simplifycfg,Matrix,mir_dependent_case,3,None,InstSimplify-after-simplifycfg,1060592,48303.06,21708,4.998415,1.475221,Success
EXP_ABL_013_InstSimplify-before-inline,Matrix,easy_case,1,None,InstSimplify-before-inline,1060592,74299.12,14112,4.857577,2.285804,Success
EXP_ABL_013_InstSimplify-before-inline,Matrix,mir_dependent_case,1,None,InstSimplify-before-inline,1060592,48654.92,21551,4.618839,2.285804,Success
EXP_ABL_013_InstSimplify-before-inline,Matrix,easy_case,2,None,InstSimplify-before-inline,1060592,32059.82,32707,3.318422,1.545814,Success
EXP_ABL_013_InstSimplify-before-inline,Matrix,mir_dependent_case,2,None,InstSimplify-before-inline,1060592,31891.71,32879,0.311827,1.545814,Success
EXP_ABL_013_InstSimplify-before-inline,Matrix,easy_case,3,None,InstSimplify-before-inline,1060592,43867.45,23903,0.304587,1.309390,Success
EXP_ABL_013_InstSimplify-before-inline,Matrix,mir_dependent_case,3,None,InstSimplify-before-inline,1060592,23296.61,45010,0.889788,1.309390,Success
EXP_ABL_014_JumpThreading,Matrix,easy_case,1,None,JumpThreading,1060688,31691.07,33087,4.333718,1.351451,Success
EXP_ABL_014_JumpThreading,Matrix,mir_dependent_case,1,None,JumpThreading,1060688,23004.39,45582,4.257280,1.351451,Success
EXP_ABL_014_JumpThreading,Matrix,easy_case,2,None,JumpThreading,1060688,43903.62,23883,0.300299,1.438792,Success
EXP_ABL_014_JumpThreading,Matrix,mir_dependent_case,2,None,JumpThreading,1060688,23383.38,44843,1.600486,1.438792,Success
EXP_ABL_014_JumpThreading,Matrix,easy_case,3,None,JumpThreading,1060688,72450.68,14473,0.408236,1.640303,Success
EXP_ABL_014_JumpThreading,Matrix,mir_dependent_case,3,None,JumpThreading,1060688,44505.55,23560,5.422897,1.640303,Success
EXP_ABL_015_MatchBranchSimplification,Matrix,easy_case,1,None,MatchBranchSimplification,1060592,43883.22,23894,0.314059,1.562469,Success
EXP_ABL_015_MatchBranchSimplification,Matrix,mir_dependent_case,1,None,MatchBranchSimplification,1060592,44085.67,23785,5.391207,1.562469,Success
EXP_ABL_015_MatchBranchSimplification,Matrix,easy_case,2,None,MatchBranchSimplification,1060592,74893.06,14000,4.919483,2.326859,Success
EXP_ABL_015_MatchBranchSimplification,Matrix,mir_dependent_case,2,None,MatchBranchSimplification,1060592,38411.82,27298,3.895806,2.326859,Success
EXP_ABL_015_MatchBranchSimplification,Matrix,easy_case,3,None,MatchBranchSimplification,1060592,31507.18,33280,5.684898,1.378109,Success
EXP_ABL_015_MatchBranchSimplification,Matrix,mir_dependent_case,3,None,MatchBranchSimplification,1060592,31899.32,32871,0.394914,1.378109,Success
EXP_ABL_016_ReferencePropagation,Matrix,easy_case,1,None,ReferencePropagation,1060592,31746.29,33030,6.648336,1.421471,Success
EXP_ABL_016_ReferencePropagation,Matrix,mir_dependent_case,1,None,ReferencePropagation,1060592,23542.47,44540,4.329709,1.421471,Success
EXP_ABL_016_ReferencePropagation,Matrix,easy_case,2,None,ReferencePropagation,1060592,31591.82,33192,3.283451,1.244280,Success
EXP_ABL_016_ReferencePropagation,Matrix,mir_dependent_case,2,None,ReferencePropagation,1060592,31907.14,32863,0.887436,1.244280,Success
EXP_ABL_016_ReferencePropagation,Matrix,easy_case,3,None,ReferencePropagation,1060592,43896.78,23887,0.374948,1.298350,Success
EXP_ABL_016_ReferencePropagation,Matrix,mir_dependent_case,3,None,ReferencePropagation,1060592,31940.34,32829,0.506383,1.298350,Success
EXP_ABL_017_ScalarReplacementOfAggregates,Matrix,easy_case,1,None,ScalarReplacementOfAggregates,1060592,43928.13,23870,0.132823,1.285461,Success
EXP_ABL_017_ScalarReplacementOfAggregates,Matrix,mir_dependent_case,1,None,ScalarReplacementOfAggregates,1060592,31852.97,32920,0.233142,1.285461,Success
EXP_ABL_017_ScalarReplacementOfAggregates,Matrix,easy_case,2,None,ScalarReplacementOfAggregates,1060592,31499.67,33289,4.877050,1.248932,Success
EXP_ABL_017_ScalarReplacementOfAggregates,Matrix,mir_dependent_case,2,None,ScalarReplacementOfAggregates,1060592,31812.57,32961,0.141936,1.248932,Success
EXP_ABL_017_ScalarReplacementOfAggregates,Matrix,easy_case,3,None,ScalarReplacementOfAggregates,1060592,31375.92,33420,3.060629,1.367340,Success
EXP_ABL_017_ScalarReplacementOfAggregates,Matrix,mir_dependent_case,3,None,ScalarReplacementOfAggregates,1060592,31980.79,32788,0.318644,1.367340,Success
EXP_ABL_018_SingleUseConsts,Matrix,easy_case,1,None,SingleUseConsts,1060592,74125.45,14146,4.162308,1.593514,Success
EXP_ABL_018_SingleUseConsts,Matrix,mir_dependent_case,1,None,SingleUseConsts,1060592,48503.61,21618,5.865478,1.593514,Success
EXP_ABL_018_SingleUseConsts,Matrix,easy_case,2,None,SingleUseConsts,1060592,80503.70,13025,4.715633,1.324906,Success
EXP_ABL_018_SingleUseConsts,Matrix,mir_dependent_case,2,None,SingleUseConsts,1060592,49200.33,21312,3.910136,1.324906,Success
EXP_ABL_018_SingleUseConsts,Matrix,easy_case,3,None,SingleUseConsts,1060592,31299.43,33501,3.891485,2.129509,Success
EXP_ABL_018_SingleUseConsts,Matrix,mir_dependent_case,3,None,SingleUseConsts,1060592,22641.96,46313,2.120567,2.129509,Success
EXP_ABL_019_UnreachableEnumBranching,Matrix,easy_case,1,None,UnreachableEnumBranching,1060592,27895.94,37590,0.304628,1.258636,Success
EXP_ABL_019_UnreachableEnumBranching,Matrix,mir_dependent_case,1,None,UnreachableEnumBranching,1060592,20247.68,51789,0.301322,1.258636,Success
EXP_ABL_019_UnreachableEnumBranching,Matrix,easy_case,2,None,UnreachableEnumBranching,1060592,27802.91,37715,0.300676,1.271236,Success
EXP_ABL_019_UnreachableEnumBranching,Matrix,mir_dependent_case,2,None,UnreachableEnumBranching,1060592,20313.40,51620,0.604553,1.271236,Success
EXP_ABL_019_UnreachableEnumBranching,Matrix,easy_case,3,None,UnreachableEnumBranching,1060592,43478.81,24117,0.255439,1.221738,Success
EXP_ABL_019_UnreachableEnumBranching,Matrix,mir_dependent_case,3,None,UnreachableEnumBranching,1060592,23251.02,45098,5.001041,1.221738,Success
EXP_ABL_020_UnreachablePropagation,Matrix,easy_case,1,None,UnreachablePropagation,1060592,32302.03,32461,0.244531,1.048488,Success
EXP_ABL_020_UnreachablePropagation,Matrix,mir_dependent_case,1,None,UnreachablePropagation,1060592,23209.62,45179,4.828035,1.048488,Success
EXP_ABL_020_UnreachablePropagation,Matrix,easy_case,2,None,UnreachablePropagation,1060592,43699.53,23995,0.286475,1.111302,Success
EXP_ABL_020_UnreachablePropagation,Matrix,mir_dependent_case,2,None,UnreachablePropagation,1060592,22946.61,45697,4.516124,1.111302,Success
EXP_ABL_020_UnreachablePropagation,Matrix,easy_case,3,None,UnreachablePropagation,1060592,43873.69,23900,0.185493,1.218349,Success
EXP_ABL_020_UnreachablePropagation,Matrix,mir_dependent_case,3,None,UnreachablePropagation,1060592,31960.73,32809,0.297844,1.218349,Success
EXP_000_DEFAULT,Matrix,easy_case,1,baseline,N/A,1060592,43925.24,23871,0.133043,1.453197,Success
EXP_000_DEFAULT,Matrix,mir_dependent_case,1,baseline,N/A,1060592,32012.07,32755,0.314431,1.453197,Success
EXP_000_DEFAULT,Matrix,easy_case,2,baseline,N/A,1060592,43881.54,23895,0.918456,1.903467,Success
EXP_000_DEFAULT,Matrix,mir_dependent_case,2,baseline,N/A,1060592,43914.66,23877,4.436083,1.903467,Success
EXP_000_DEFAULT,Matrix,easy_case,3,baseline,N/A,1060592,81558.08,12856,3.669277,2.091545,Success
EXP_000_DEFAULT,Matrix,mir_dependent_case,3,baseline,N/A,1060592,48892.51,21446,5.815008,2.091545,Success
EXP_001_DISABLE_ALL,Matrix,easy_case,1,All,N/A,1060848,92310.38,11359,3.317427,2.112927,Success
EXP_001_DISABLE_ALL,Matrix,mir_dependent_case,1,All,N/A,1060848,49422.59,21216,4.897519,2.112927,Success
EXP_001_DISABLE_ALL,Matrix,easy_case,2,All,N/A,1060848,37326.34,28092,3.700139,3.164457,Success
EXP_001_DISABLE_ALL,Matrix,mir_dependent_case,2,All,N/A,1060848,24324.64,43108,2.121581,3.164457,Success
EXP_001_DISABLE_ALL,Matrix,easy_case,3,All,N/A,1060848,51136.06,20505,0.635773,1.797683,Success
EXP_001_DISABLE_ALL,Matrix,mir_dependent_case,3,All,N/A,1060848,24527.64,42751,2.551269,1.797683,Success
EXP_ABL_001_disable-binop-extract-shuffle,Matrix,easy_case,1,binop-extract-shuffle,N/A,1060592,75123.58,13958,5.097142,2.233569,Success
EXP_ABL_001_disable-binop-extract-shuffle,Matrix,mir_dependent_case,1,binop-extract-shuffle,N/A,1060592,49751.19,21076,4.500887,2.233569,Success
EXP_ABL_001_disable-binop-extract-shuffle,Matrix,easy_case,2,binop-extract-shuffle,N/A,1060592,73901.24,14188,3.180660,2.221739,Success
EXP_ABL_001_disable-binop-extract-shuffle,Matrix,mir_dependent_case,2,binop-extract-shuffle,N/A,1060592,48677.08,21541,5.880046,2.221739,Success
EXP_ABL_001_disable-binop-extract-shuffle,Matrix,easy_case,3,binop-extract-shuffle,N/A,1060592,74140.07,14143,3.676929,2.101056,Success
EXP_ABL_001_disable-binop-extract-shuffle,Matrix,mir_dependent_case,3,binop-extract-shuffle,N/A,1060592,22915.86,45759,3.753105,2.101056,Success
EXP_ABL_002_disable-expand-reductions,Matrix,easy_case,1,expand-reductions,N/A,1060672,32168.18,32596,5.766285,3.647544,Success
EXP_ABL_002_disable-expand-reductions,Matrix,mir_dependent_case,1,expand-reductions,N/A,1060672,23264.38,45072,2.164953,3.647544,Success
EXP_ABL_002_disable-expand-reductions,Matrix,easy_case,2,expand-reductions,N/A,1060672,31382.29,33413,3.242246,1.278055,Success
EXP_ABL_002_disable-expand-reductions,Matrix,mir_dependent_case,2,expand-reductions,N/A,1060672,22721.64,46150,3.332207,1.278055,Success
EXP_ABL_002_disable-expand-reductions,Matrix,easy_case,3,expand-reductions,N/A,1060672,75249.59,13934,5.123820,2.419145,Success
EXP_ABL_002_disable-expand-reductions,Matrix,mir_dependent_case,3,expand-reductions,N/A,1060672,48417.87,21657,5.257363,2.419145,Success
EXP_ABL_003_disable-interleaved-load-combine,Matrix,easy_case,1,interleaved-load-combine,N/A,1060592,82089.43,12773,4.568801,2.904368,Success
EXP_ABL_003_disable-interleaved-load-combine,Matrix,mir_dependent_case,1,interleaved-load-combine,N/A,1060592,44590.96,23515,3.034781,2.904368,Success
EXP_ABL_003_disable-interleaved-load-combine,Matrix,easy_case,2,interleaved-load-combine,N/A,1060592,73763.70,14215,4.021632,2.195483,Success
EXP_ABL_003_disable-interleaved-load-combine,Matrix,mir_dependent_case,2,interleaved-load-combine,N/A,1060592,48514.16,21613,3.082268,2.195483,Success
EXP_ABL_003_disable-interleaved-load-combine,Matrix,easy_case,3,interleaved-load-combine,N/A,1060592,74454.19,14083,4.735970,2.749566,Success
EXP_ABL_003_disable-interleaved-load-combine,Matrix,mir_dependent_case,3,interleaved-load-combine,N/A,1060592,48329.05,21696,3.026024,2.749566,Success
EXP_ABL_004_disable-loop-idiom-vectorize-all,Matrix,easy_case,1,loop-idiom-vectorize-all,N/A,1060592,31861.01,32910,4.173191,1.768464,Success
EXP_ABL_004_disable-loop-idiom-vectorize-all,Matrix,mir_dependent_case,1,loop-idiom-vectorize-all,N/A,1060592,23113.85,45367,4.292428,1.768464,Success
EXP_ABL_004_disable-loop-idiom-vectorize-all,Matrix,easy_case,2,loop-idiom-vectorize-all,N/A,1060592,43902.26,23884,0.303637,1.440591,Success
EXP_ABL_004_disable-loop-idiom-vectorize-all,Matrix,mir_dependent_case,2,loop-idiom-vectorize-all,N/A,1060592,31854.01,32918,0.495658,1.440591,Success
EXP_ABL_004_disable-loop-idiom-vectorize-all,Matrix,easy_case,3,loop-idiom-vectorize-all,N/A,1060592,32004.36,32763,5.950939,1.426801,Success
EXP_ABL_004_disable-loop-idiom-vectorize-all,Matrix,mir_dependent_case,3,loop-idiom-vectorize-all,N/A,1060592,31793.52,32981,0.587175,1.426801,Success
EXP_ABL_005_disable-loop-idiom-vectorize-bytecmp,Matrix,easy_case,1,loop-idiom-vectorize-bytecmp,N/A,1060592,43877.87,23898,0.301838,1.475424,Success
EXP_ABL_005_disable-loop-idiom-vectorize-bytecmp,Matrix,mir_dependent_case,1,loop-idiom-vectorize-bytecmp,N/A,1060592,31881.86,32890,0.300326,1.475424,Success
EXP_ABL_005_disable-loop-idiom-vectorize-bytecmp,Matrix,easy_case,2,loop-idiom-vectorize-bytecmp,N/A,1060592,44046.88,23806,5.405930,1.280838,Success
EXP_ABL_005_disable-loop-idiom-vectorize-bytecmp,Matrix,mir_dependent_case,2,loop-idiom-vectorize-bytecmp,N/A,1060592,31981.74,32787,0.305776,1.280838,Success
EXP_ABL_005_disable-loop-idiom-vectorize-bytecmp,Matrix,easy_case,3,loop-idiom-vectorize-bytecmp,N/A,1060592,43909.81,23880,0.146645,1.316134,Success
EXP_ABL_005_disable-loop-idiom-vectorize-bytecmp,Matrix,mir_dependent_case,3,loop-idiom-vectorize-bytecmp,N/A,1060592,23208.53,45181,6.546809,1.316134,Success
EXP_ABL_006_disable-promote-alloca-to-vector,Matrix,easy_case,1,promote-alloca-to-vector,N/A,1060592,73087.17,14346,0.976108,1.248435,Success
EXP_ABL_006_disable-promote-alloca-to-vector,Matrix,mir_dependent_case,1,promote-alloca-to-vector,N/A,1060592,44973.50,23315,4.140851,1.248435,Success
EXP_ABL_006_disable-promote-alloca-to-vector,Matrix,easy_case,2,promote-alloca-to-vector,N/A,1060592,80325.83,13054,5.395856,2.265572,Success
EXP_ABL_006_disable-promote-alloca-to-vector,Matrix,mir_dependent_case,2,promote-alloca-to-vector,N/A,1060592,44369.39,23633,4.404904,2.265572,Success
EXP_ABL_006_disable-promote-alloca-to-vector,Matrix,easy_case,3,promote-alloca-to-vector,N/A,1060592,31891.70,32879,4.565977,2.410031,Success
EXP_ABL_006_disable-promote-alloca-to-vector,Matrix,mir_dependent_case,3,promote-alloca-to-vector,N/A,1060592,31887.47,32884,0.326859,2.410031,Success
EXP_ABL_007_disable-replace-with-vec-lib,Matrix,easy_case,1,replace-with-vec-lib,N/A,1060592,31586.14,33197,1.239287,1.365124,Success
EXP_ABL_007_disable-replace-with-vec-lib,Matrix,mir_dependent_case,1,replace-with-vec-lib,N/A,1060592,22536.65,46528,3.217237,1.365124,Success
EXP_ABL_007_disable-replace-with-vec-lib,Matrix,easy_case,2,replace-with-vec-lib,N/A,1060592,43901.49,23885,0.303670,1.363453,Success
EXP_ABL_007_disable-replace-with-vec-lib,Matrix,mir_dependent_case,2,replace-with-vec-lib,N/A,1060592,23020.79,45550,3.488618,1.363453,Success
EXP_ABL_007_disable-replace-with-vec-lib,Matrix,easy_case,3,replace-with-vec-lib,N/A,1060592,43870.74,23901,0.698476,1.466849,Success
EXP_ABL_007_disable-replace-with-vec-lib,Matrix,mir_dependent_case,3,replace-with-vec-lib,N/A,1060592,48082.58,21808,4.206763,1.466849,Success
EXP_ABL_008_disable-vector-combine,Matrix,easy_case,1,vector-combine,N/A,1060592,31047.58,33773,3.215650,1.382704,Success
EXP_ABL_008_disable-vector-combine,Matrix,mir_dependent_case,1,vector-combine,N/A,1060592,48171.55,21767,5.200756,1.382704,Success
EXP_ABL_008_disable-vector-combine,Matrix,easy_case,2,vector-combine,N/A,1060592,81848.97,12811,6.105366,2.174833,Success
EXP_ABL_008_disable-vector-combine,Matrix,mir_dependent_case,2,vector-combine,N/A,1060592,48742.82,21512,3.078663,2.174833,Success
EXP_ABL_008_disable-vector-combine,Matrix,easy_case,3,vector-combine,N/A,1060592,81706.86,12833,5.130374,1.696073,Success
EXP_ABL_008_disable-vector-combine,Matrix,mir_dependent_case,3,vector-combine,N/A,1060592,44089.09,23783,4.388914,1.696073,Success
EXP_ABL_009_disable-advanced-peeling,Matrix,easy_case,1,advanced-peeling,N/A,1060592,31716.77,33061,3.307070,2.281111,Success
EXP_ABL_009_disable-advanced-peeling,Matrix,mir_dependent_case,1,advanced-peeling,N/A,1060592,23288.17,45026,5.060955,2.281111,Success
EXP_ABL_009_disable-advanced-peeling,Matrix,easy_case,2,advanced-peeling,N/A,1060592,81553.60,12857,3.320393,2.266100,Success
EXP_ABL_009_disable-advanced-peeling,Matrix,mir_dependent_case,2,advanced-peeling,N/A,1060592,45375.27,23109,4.665802,2.266100,Success
EXP_ABL_009_disable-advanced-peeling,Matrix,easy_case,3,advanced-peeling,N/A,1060592,80797.45,12977,4.336815,2.135061,Success
EXP_ABL_009_disable-advanced-peeling,Matrix,mir_dependent_case,3,advanced-peeling,N/A,1060592,47901.42,21890,4.934158,2.135061,Success
EXP_ABL_010_disable-lftr,Matrix,easy_case,1,lftr,N/A,1060592,81626.12,12846,6.042701,2.810432,Success
