ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct
EXP_ABL_012_InstSimplify-after-simplifycfg,3,None,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.3333,0.048799999999999955,0.4324515928929058,20.041339,0.002399000000000484,0.011971691117396849
EXP_ABL_012_disable-loop-level-heuristics,3,loop-level-heuristics,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3831,0.09860000000000113,0.8737648987549393,20.372484,0.33354399999999984,1.664479258882954
EXP_ABL_013_InstSimplify-before-inline,3,None,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,11.2133,-0.07119999999999926,-0.630953963401119,20.035371,-0.003568999999998823,-0.017810323300527987
EXP_ABL_013_disable-lsr,3,lsr,N/A,EXP_000_DEFAULT,975688.0,-928.0,-0.09502199431506345,11.0126,-0.2718999999999987,-2.409499756302882,20.968463,0.9295229999999997,4.63858367757975
EXP_ABL_014_JumpThreading,3,None,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,11.1734,-0.11109999999999864,-0.9845363108688789,20.219847,0.18090700000000126,0.902777292611292
EXP_ABL_014_disable-machine-licm,3,machine-licm,N/A,EXP_000_DEFAULT,974632.0,-1984.0,-0.2031504706046184,11.3416,0.05710000000000015,0.5060038105365781,20.325125,0.2861849999999997,1.4281444028476542
EXP_ABL_015_MatchBranchSimplification,3,None,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,11.4164,0.1318999999999999,1.1688599406265223,19.901106,-0.13783400000000157,-0.6878307934451701
EXP_ABL_015_disable-postra-machine-licm,3,postra-machine-licm,N/A,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,11.3199,0.035400000000000986,0.3137046391067481,20.303427,0.26448699999999903,1.3198652224119591
EXP_ABL_016_ReferencePropagation,3,None,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,11.4345,0.15000000000000036,1.3292569453675427,19.922689,-0.11625100000000188,-0.5801254956599594
EXP_ABL_016_disable-preheader-prot,3,preheader-prot,N/A,EXP_000_DEFAULT,976440.0,-176.0,-0.018021412714925827,10.9161,-0.3683999999999994,-3.264655057822672,19.927084,-0.11185599999999951,-0.5581931978437956
EXP_ABL_017_ScalarReplacementOfAggregates,3,None,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,11.2915,0.006999999999999673,0.06203199078381561,20.05796,0.019020000000001147,0.09491520010540051
EXP_ABL_017_disable-block-placement,3,block-placement,N/A,EXP_000_DEFAULT,970232.0,-6384.0,-0.653685788477764,11.2742,-0.010299999999999088,-0.0912756435818963,20.440372,0.4014319999999998,2.0032596534547227
EXP_ABL_018_SingleUseConsts,3,None,SingleUseConsts,EXP_000_DEFAULT,976944.0,328.0,0.03358536005963449,11.5892,0.3047000000000004,2.7001639416899326,19.732071,-0.30686899999999895,-1.531363435391288
EXP_ABL_018_disable-branch-fold,3,branch-fold,N/A,EXP_000_DEFAULT,977224.0,608.0,0.062255789378834664,11.2631,-0.021399999999999864,-0.18964065753910112,41.785274,21.746334,108.52038081854629
EXP_ABL_019_UnreachableEnumBranching,3,None,UnreachableEnumBranching,EXP_000_DEFAULT,975632.0,-984.0,-0.10075608017890347,11.341,0.05649999999999977,0.5006867827551046,20.381323,0.3423829999999981,1.708588378427193
EXP_ABL_019_disable-cgp-branch-opts,3,cgp-branch-opts,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3669,0.0823999999999998,0.7302051486552333,19.745911,-0.29302900000000065,-1.4622979059770658
EXP_ABL_020_UnreachablePropagation,3,None,UnreachablePropagation,EXP_000_DEFAULT,976616.0,0.0,0.0,11.1731,-0.11139999999999972,-0.9871948247596235,19.391128,-0.6478120000000018,-3.232765804977718
EXP_ABL_020_disable-cgp-select2branch,3,cgp-select2branch,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4276,0.14310000000000045,1.2681111258806368,20.072988,0.034047999999998524,0.1699091868132672
EXP_ABL_021_disable-chr,2,chr,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.44525,0.16075000000000017,1.4245203597855483,20.7618085,0.7228685000000006,3.6073190498100227
EXP_ABL_022_disable-early-ifcvt,3,early-ifcvt,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2789,-0.005599999999999383,-0.049625592627049346,20.762489,0.7235489999999984,3.610714938015676
EXP_ABL_023_disable-early-taildup,3,early-taildup,N/A,EXP_000_DEFAULT,976552.0,-64.0,-0.006553240987245754,11.3586,0.07409999999999961,0.6566529310115611,20.14422,0.10528000000000048,0.5253770908042067
EXP_ABL_024_disable-ifcvt-diamond,3,ifcvt-diamond,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2859,0.00140000000000029,0.012406398156766273,20.027041,-0.01189899999999966,-0.059379388330918006
EXP_ABL_025_disable-ifcvt-forked-diamond,3,ifcvt-forked-diamond,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3764,0.09190000000000076,0.8143914218618526,19.580655,-0.45828500000000005,-2.286972265000045
EXP_ABL_026_disable-ifcvt-simple,3,ifcvt-simple,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3499,0.06540000000000035,0.5795560281802503,19.734529,-0.30441100000000176,-1.519097317522792
EXP_ABL_027_disable-ifcvt-simple-false,3,ifcvt-simple-false,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.161,-0.12349999999999994,-1.0944215516859404,19.99697,-0.041969999999999175,-0.20944221600543328
EXP_ABL_028_disable-ifcvt-triangle,3,ifcvt-triangle,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3395,0.054999999999999716,0.48739421330142874,19.494484,-0.5444560000000003,-2.7169900204302238
EXP_ABL_029_disable-ifcvt-triangle-false,3,ifcvt-triangle-false,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2523,-0.03219999999999956,-0.2853471576055613,18.887334,-1.151606000000001,-5.746840900766213
EXP_ABL_030_disable-ifcvt-triangle-rev,3,ifcvt-triangle-rev,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4533,0.16880000000000095,1.4958571491869463,19.381871,-0.6570689999999999,-3.2789608631993503
EXP_ABL_031_disable-tail-calls,3,tail-calls,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.0303,-0.2541999999999991,-2.2526474367495157,19.584955,-0.4539849999999994,-2.2655140441560255
EXP_ABL_032_disable-tail-duplicate,3,tail-duplicate,N/A,EXP_000_DEFAULT,976536.0,-80.0,-0.008191551234057194,11.2712,-0.013299999999999201,-0.11786078248924811,19.475218,-0.5637219999999985,-2.813132830379244
EXP_ABL_033_disable-cgp-ext-ld-promotion,3,cgp-ext-ld-promotion,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.29,0.005499999999999616,0.04873942133013972,20.418546,0.379605999999999,1.8943417166776235
EXP_ABL_034_disable-cgp-store-extract,3,cgp-store-extract,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.326,0.04150000000000098,0.3677610882183613,20.27626,0.23732000000000042,1.1842941792330353
EXP_ABL_035_disable-memop-opt,3,memop-opt,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3549,0.07040000000000113,0.6238645930258419,19.446987,-0.5919530000000002,-2.954013535646098
EXP_ABL_036_disable-separate-const-offset-from-gep,3,separate-const-offset-from-gep,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3813,0.0968,0.8578138154105189,19.705752,-0.3331879999999998,-1.6627027178084262
EXP_ABL_037_disable-adv-copy-opt,3,adv-copy-opt,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4647,0.18020000000000103,1.59688067703488,19.147706,-0.8912340000000007,-4.4475106966735805
EXP_ABL_038_disable-cgp-delete-phis,3,cgp-delete-phis,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3058,0.021300000000000097,0.1887544862421915,20.268464,0.2295240000000014,1.1453899258144462
EXP_ABL_039_disable-cleanups,3,cleanups,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2815,-0.0030000000000001137,-0.0265851389073518,19.558641,-0.4802989999999987,-2.3968283751535693
EXP_ABL_040_disable-constant-hoisting,3,constant-hoisting,N/A,EXP_000_DEFAULT,976392.0,-224.0,-0.02293634345536014,11.3297,0.04520000000000124,0.4005494262040963,20.183301,0.14436099999999996,0.7204023765728126
EXP_ABL_041_disable-copyprop,3,copyprop,N/A,EXP_000_DEFAULT,976952.0,336.0,0.03440451518304021,11.3002,0.015700000000000713,0.13912889361514214,20.115458,0.07651800000000009,0.38184654477731894
EXP_ABL_042_disable-demotion,3,demotion,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3797,0.09520000000000017,0.8436350746599333,19.66749,-0.3714499999999994,-1.8536409610488347
EXP_ABL_043_disable-gep-const-evaluation,3,gep-const-evaluation,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4489,0.16440000000000055,1.4568656121228283,19.223659,-0.8152809999999988,-4.068483662309477
EXP_ABL_044_disable-icp,3,icp,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2605,-0.023999999999999133,-0.21268111125879863,19.80917,-0.22976999999999848,-1.1466175356580661
EXP_ABL_045_disable-machine-cse,3,machine-cse,N/A,EXP_000_DEFAULT,977112.0,496.0,0.0507876176511546,11.5949,0.31040000000000134,2.750675705613907,20.337732,0.29879199999999884,1.4910569121919566
EXP_ABL_046_disable-machine-dce,3,machine-dce,N/A,EXP_000_DEFAULT,976664.0,48.0,0.004914930740434316,11.5007,0.21620000000000061,1.9159023439230858,19.806705,-0.2322349999999993,-1.1589185855140007
EXP_ABL_047_disable-machine-sink,3,machine-sink,N/A,EXP_000_DEFAULT,976360.0,-256.0,-0.026212963948983016,11.3055,0.021000000000000796,0.1860959723514626,19.759888,-0.2790520000000001,-1.3925487076661742
EXP_ABL_048_disable-mergeicmps,3,mergeicmps,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3419,0.05740000000000123,0.5086623244273227,18.743396,-1.2955439999999996,-6.465132387242038
EXP_ABL_049_disable-non-allocatable-phys-copy-opt,3,non-allocatable-phys-copy-opt,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3006,0.01609999999999978,0.14267357880278064,20.031034,-0.007906000000001967,-0.039453184649497264
EXP_ABL_050_disable-phi-elim-edge-splitting,3,phi-elim-edge-splitting,N/A,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,11.3216,0.03710000000000058,0.3287695511542432,18.990504,-1.0484359999999988,-5.231993309027318
EXP_ABL_051_disable-postra-machine-sink,3,postra-machine-sink,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3043,0.01980000000000004,0.17546191678851558,20.193562,0.15462199999999982,0.7716076798473362
EXP_ABL_052_disable-preinline,3,preinline,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.1476,-0.1368999999999989,-1.213168505472098,20.590689,0.5517490000000009,2.7533841610384626
EXP_ABL_053_disable-select-optimize,3,select-optimize,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3686,0.08410000000000117,0.7452700607027443,19.575558,-0.4633819999999993,-2.312407742126077
EXP_ABL_054_disable-ssc,3,ssc,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.5362,0.2516999999999996,2.230493154326728,20.4875,0.4485600000000005,2.2384417539051493
EXP_ABL_055_disable-type-promotion,3,type-promotion,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4151,0.13060000000000116,1.1573397137666814,20.208369,0.16942900000000094,0.8454988138095176
EXP_ABL_056_disable-auto-upgrade-debug-info,3,auto-upgrade-debug-info,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3108,0.026300000000000878,0.23306305108778308,20.269727,0.2307869999999994,1.1516926544018766
EXP_ABL_057_disable-bitcode-version-upgrade,3,bitcode-version-upgrade,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4161,0.1316000000000006,1.1662014267357934,24.401196,4.362255999999999,21.768895959566716
EXP_ABL_058_disable-cfi-fixup,3,cfi-fixup,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.6437,0.3592000000000013,3.1831272985068133,19.922243,-0.1166969999999985,-0.5823511622870197
EXP_ABL_059_disable-cgdata-for-merging,3,cgdata-for-merging,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.7509,0.46640000000000015,4.133102928796138,20.42356,0.3846199999999982,1.9193630002385265
EXP_ABL_060_disable-global-outlining,3,global-outlining,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,12.3059,1.0213999999999999,9.051353626656033,21.203129,1.1641890000000004,5.809633643296504
EXP_ABL_061_disable-last-run-tracking,3,last-run-tracking,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.8307,0.5462000000000007,4.840267623731673,20.636619,0.5976789999999994,2.982587901356057
EXP_ABL_062_disable-layout-fsprofile-loader,3,layout-fsprofile-loader,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.466,0.18149999999999977,1.608400903894721,20.375011,0.33607100000000045,1.677089706341755
EXP_ABL_063_disable-nofree-inference,3,nofree-inference,N/A,EXP_000_DEFAULT,976696.0,80.0,0.008191551234057194,11.661,0.37650000000000006,3.336434932872525,20.173578,0.13463799999999893,0.6718818460457435
EXP_ABL_064_disable-nounwind-inference,3,nounwind-inference,N/A,EXP_000_DEFAULT,985496.0,8880.0,0.9092621869803484,11.6889,0.40440000000000076,3.5836767247108936,20.209671,0.17073099999999997,0.8519961634697242
EXP_ABL_065_disable-ondemand-mds-loading,3,ondemand-mds-loading,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.464,0.17950000000000088,1.590677477956497,20.543282,0.5043420000000012,2.5168097713751383
EXP_ABL_066_disable-ra-fsprofile-loader,3,ra-fsprofile-loader,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.8216,0.5371000000000006,4.759626035712708,19.612153,-0.4267870000000009,-2.1297883021756685
EXP_ABL_067_disable-sample-loader-inlining,3,sample-loader-inlining,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.8247,0.5402000000000005,4.78709734591697,21.016541,0.9776009999999999,4.8785065477515275
EXP_ABL_068_disable-thinlto-funcattrs,3,thinlto-funcattrs,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.8265,0.5419999999999998,4.803048429261375,20.177664,0.13872399999999985,0.6922721461314812
EXP_ABL_069_disable-vp,3,vp,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.5653,0.28080000000000105,2.4883690017280435,20.302354,0.2634140000000009,1.314510647768799
EXP_ABL_070_disable-whole-program-visibility,3,whole-program-visibility,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.9985,0.7140000000000004,6.327263059949492,20.68203,0.6430900000000008,3.209201684320632
EXP_ABL_071_disable-2addr-hack,3,2addr-hack,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4712,0.1867000000000001,1.6544818113341317,20.43226,0.3933199999999992,1.9627784703182865
EXP_ABL_072_disable-cgp,3,cgp,N/A,EXP_000_DEFAULT,976328.0,-288.0,-0.029489584442605896,11.8932,0.6087000000000007,5.394124684301482,21.193443,1.1545029999999983,5.761297753274366
EXP_ABL_073_disable-cgp-gc-opts,3,cgp-gc-opts,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.9525,0.668000000000001,5.919624263370119,22.013245,1.974305000000001,9.852342489173585
EXP_ABL_074_disable-complex-addr-modes,3,complex-addr-modes,N/A,EXP_000_DEFAULT,976648.0,32.0,0.003276620493622877,11.571,0.2865000000000002,2.5388807656520025,20.681569,0.6426289999999995,3.2069011634347895
EXP_ABL_075_disable-dfa-sched,3,dfa-sched,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.1192,-0.16530000000000022,-1.4648411537950305,21.238679,1.199739000000001,5.987038236553436
EXP_ABL_076_disable-i2p-p2i-opt,3,i2p-p2i-opt,N/A,EXP_000_DEFAULT,976720.0,104.0,0.010649016604274352,11.5181,0.23360000000000092,2.070096149585723,20.368803,0.3298629999999996,1.646110023783691
EXP_ABL_077_disable-mr-partial-inlining,3,mr-partial-inlining,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.872,0.5875000000000004,5.2062563693562,21.217627,1.178687,5.881982779528259
EXP_ABL_078_disable-partial-inlining,3,partial-inlining,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.301,0.016500000000000625,0.1462182639904349,20.518894,0.4799539999999993,2.395106727202134
EXP_ABL_079_disable-partial-libcall-inlining,3,partial-libcall-inlining,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2882,0.0037000000000002586,0.03278833798573494,21.167219,1.1282789999999991,5.630432547829372
EXP_ABL_080_disable-peephole,3,peephole,N/A,EXP_000_DEFAULT,979432.0,2816.0,0.28834260343881324,11.6501,0.3656000000000006,3.239842261509155,20.366944,0.32800399999999996,1.6368330859815938
EXP_ABL_081_disable-post-ra,3,post-ra,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.247,-0.037499999999999645,-0.33231423634188173,20.522086,0.4831460000000014,2.411035713465889
EXP_ABL_082_disable-spill-fusing,3,spill-fusing,N/A,EXP_000_DEFAULT,977960.0,1344.0,0.13761806073216085,11.2876,0.0030999999999998806,0.027471310204261426,20.001692,-0.037248000000001724,-0.18587809534836536
EXP_ABL_083_disable-strictnode-mutation,3,strictnode-mutation,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,12.047,0.7625000000000011,6.757056138951668,21.178534,1.1395939999999989,5.686897610352638
EXP_DBL_0001,3,binop-extract-shuffle,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.2272,-0.057299999999999685,-0.5077761531303973,21.785334,1.7463939999999987,8.715001891317598
EXP_DBL_0002,3,expand-reductions,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.3721,1.0876000000000001,9.637999025211574,20.613299,0.5743590000000012,2.866214480406654
EXP_DBL_0003,3,interleaved-load-combine,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.5565,0.27200000000000024,2.4103859275998074,20.821562,0.7826219999999999,3.905505979857218
EXP_DBL_0004,3,loop-idiom-vectorize-all,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.5075,0.22300000000000075,1.9761619921130822,20.665597,0.6266570000000016,3.1271963487090715
EXP_DBL_0005,3,loop-idiom-vectorize-bytecmp,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.5753,0.29080000000000084,2.576986131419211,21.011588,0.9726479999999995,4.853789671509568
EXP_DBL_0006,3,promote-alloca-to-vector,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.9313,0.6468000000000007,5.731755948424837,21.727081,1.6881409999999981,8.424302882288176
EXP_DBL_0007,3,replace-with-vec-lib,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.9738,0.6893000000000011,6.10837874961231,20.785218,0.7462780000000002,3.724139101170023
EXP_DBL_0008,3,vector-combine,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.5309,0.24640000000000128,2.183526075590423,20.893239,0.854299000000001,4.263194560191312
EXP_DBL_0009,3,advanced-peeling,CopyProp,EXP_000_DEFAULT,981744.0,5128.0,0.5250784341030661,11.9289,0.644400000000001,5.710487837298959,20.754786,0.7158459999999991,3.572274781001386
EXP_DBL_000_BASELINE,3,baseline,baseline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.591,0.3064999999999998,2.716115025034337,20.402068,0.3631279999999997,1.8121118182897882
EXP_DBL_0010,3,lftr,CopyProp,EXP_000_DEFAULT,981688.0,5072.0,0.519344348239226,11.6945,0.41000000000000014,3.6333023173379426,21.078019,1.039079000000001,5.185299222413964
EXP_DBL_0011,3,licm-promotion,CopyProp,EXP_000_DEFAULT,981784.0,5168.0,0.5291742097200948,11.4564,0.17190000000000083,1.5233284593912078,20.953562,0.9146220000000014,4.564223456929365
EXP_DBL_0012,3,loop-level-heuristics,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.2241,0.9396000000000004,8.326465505782272,20.717592,0.6786519999999996,3.386666160984561
EXP_DBL_0013,3,lsr,CopyProp,EXP_000_DEFAULT,980848.0,4232.0,0.4333330602816255,11.4383,0.15380000000000038,1.3629314546501874,20.340869,0.3019290000000012,1.506711432840266
EXP_DBL_0014,3,machine-licm,CopyProp,EXP_000_DEFAULT,979744.0,3128.0,0.3202896532516363,11.4592,0.17469999999999963,1.5481412557047245,35.452739,15.413799000000001,76.91923325285669
EXP_DBL_0015,3,postra-machine-licm,CopyProp,EXP_000_DEFAULT,981728.0,5112.0,0.5234401238562547,11.1992,-0.08530000000000015,-0.7559041162656756,21.204063,1.1651230000000012,5.8142945684751846
EXP_DBL_0016,3,preheader-prot,CopyProp,EXP_000_DEFAULT,981536.0,4920.0,0.5037804008945175,11.5787,0.2942,2.6071159555142014,21.308833,1.2698929999999997,6.337126614481603
EXP_DBL_0017,3,block-placement,CopyProp,EXP_000_DEFAULT,975184.0,-1432.0,-0.14662876708962375,12.8036,1.5191,13.461828171385529,20.79756,0.7586200000000005,3.7857291852762693
EXP_DBL_0018,3,branch-fold,CopyProp,EXP_000_DEFAULT,982320.0,5704.0,0.5840576029882779,12.8062,1.521700000000001,13.484868625105243,22.186431,2.1474909999999987,10.716589799660055
