ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct,runtime_std,runtime_range,runtime_iqr,compile_std,compile_range,size_range
EXP_ABL_004_disable-loop-idiom-vectorize-all,3,loop-idiom-vectorize-all,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.5138,0.22930000000000028,2.031990783818515,20.018362,-0.02057800000000043,-0.10269006244841508,0.0908658901898835,0.16489999999999938,0.08245000000000147,0.6978376776588759,1.3750239999999998,0.0
EXP_ABL_005_DestinationPropagation,3,None,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,11.7822,0.49770000000000003,4.410474544729497,19.779639,-0.25930100000000067,-1.2939856100172997,0.1087960170839603,0.2102000000000004,0.1051000000000002,0.7164876025396402,1.270773000000002,0.0
EXP_ABL_005_disable-loop-idiom-vectorize-bytecmp,3,loop-idiom-vectorize-bytecmp,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.344,0.059499999999999886,0.5272719216624563,19.61519,-0.42375000000000185,-2.1146328099190965,0.18696289293154714,0.34479999999999933,0.17239999999999966,1.1033853774499345,2.192875000000001,0.0
EXP_ABL_006_EarlyOtherwiseBranch,3,None,EarlyOtherwiseBranch,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2851,0.000600000000000378,0.0053170277814735085,19.504027,-0.5349129999999995,-2.6693677410082546,0.028631975132707346,0.05679999999999907,0.028400000000001313,0.171365666112944,0.33798699999999826,0.0
EXP_ABL_006_disable-promote-alloca-to-vector,3,promote-alloca-to-vector,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3253,0.040800000000000836,0.36155788913997816,20.274249,0.23530900000000088,1.174258718275522,0.1092543973180638,0.2149000000000001,0.10745000000000005,0.7218376591729844,1.4436210000000003,0.0
EXP_ABL_007_EnumSizeOpt,3,None,EnumSizeOpt,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3291,0.04460000000000086,0.3952323984226227,19.827784,-0.211155999999999,-1.0537283908230626,0.11150005979071612,0.21979999999999933,0.10989999999999966,0.6279477221117475,1.228515999999999,0.0
EXP_ABL_007_disable-replace-with-vec-lib,3,replace-with-vec-lib,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3105,0.0259999999999998,0.23040453719703843,20.256903,0.21796300000000102,1.0876972534475429,0.14939010453618887,0.2940000000000005,0.14700000000000024,0.6805943268675799,1.3600190000000012,0.0
EXP_ABL_008_ForceInline,3,None,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3254,0.0409000000000006,0.3624440604368878,19.706726,-0.33221400000000045,-1.6578421812730635,0.20449035022057502,0.37490000000000023,0.18745000000000012,0.6631137305668856,1.2598549999999982,0.0
EXP_ABL_008_disable-vector-combine,3,vector-combine,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2987,0.014200000000000657,0.12583632416146623,21.833162,1.7942220000000013,8.953677190510083,0.08694695701019858,0.1661999999999999,0.08310000000000173,1.842480828843094,3.5912310000000005,0.0
EXP_ABL_009_GVN,3,None,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.2494,-0.03509999999999991,-0.3110461252160035,19.692824,-0.34611599999999854,-1.7272171082901517,0.10924327591816965,0.19740000000000002,0.09869999999999912,0.9340392684701938,1.831196000000002,0.0
EXP_ABL_009_disable-advanced-peeling,3,advanced-peeling,N/A,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,11.4241,0.13959999999999972,1.237095130488721,19.725335,-0.313604999999999,-1.5649779878576364,0.023243565417838292,0.04330000000000034,0.02164999999999928,0.254575183115585,0.45707000000000164,0.0
EXP_ABL_010_ImpossiblePredicates,3,None,ImpossiblePredicates,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2366,-0.047900000000000276,-0.4244760512207034,20.0095,-0.02944000000000102,-0.1469139585227613,0.2569245219904091,0.5134000000000007,0.2567000000000004,7.940674526613615,13.909581000000003,0.0
EXP_ABL_010_disable-lftr,2,lftr,N/A,EXP_000_DEFAULT,976576.0,-40.0,-0.004095775617028597,11.2714,-0.013099999999999667,-0.11608843989542884,20.082194,0.043254000000001014,0.2158497405551442,0.29571205589221333,0.4181999999999988,0.2090999999999994,0.3398312763975676,0.48059399999999997,0.0
EXP_ABL_011_Inline,3,None,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.4341,0.1496000000000013,1.3257122601799043,19.726869,-0.31207099999999954,-1.5573228923286337,0.06939346751195856,0.13459999999999894,0.06729999999999947,0.6573683106001795,1.305492000000001,0.0
EXP_ABL_011_disable-licm-promotion,3,licm-promotion,N/A,EXP_000_DEFAULT,976664.0,48.0,0.004914930740434316,11.1895,-0.09499999999999886,-0.8418627320660984,21.893411,1.8544710000000002,9.254336806238255,0.11778919022275931,0.23240000000000016,0.11620000000000097,1.3248621247575163,2.523695,0.0
EXP_ABL_012_InstSimplify-after-simplifycfg,3,None,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.3333,0.048799999999999955,0.4324515928929058,20.041339,0.002399000000000484,0.011971691117396849,0.12016048990135364,0.23470000000000013,0.11735000000000007,0.8652792636790742,1.694230000000001,0.0
EXP_ABL_012_disable-loop-level-heuristics,3,loop-level-heuristics,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3831,0.09860000000000113,0.8737648987549393,20.372484,0.33354399999999984,1.664479258882954,0.08632328770384039,0.16910000000000025,0.08455000000000013,1.1325543417218442,2.1219649999999994,0.0
EXP_ABL_013_InstSimplify-before-inline,3,None,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,11.2133,-0.07119999999999926,-0.630953963401119,20.035371,-0.003568999999998823,-0.017810323300527987,0.27346636600016,0.5134000000000007,0.25670000000000215,0.7151789599442931,1.3858710000000016,0.0
EXP_ABL_013_disable-lsr,3,lsr,N/A,EXP_000_DEFAULT,975688.0,-928.0,-0.09502199431506345,11.0126,-0.2718999999999987,-2.409499756302882,20.968463,0.9295229999999997,4.63858367757975,0.10668319142832823,0.1966000000000001,0.09830000000000183,2.4837039393636133,4.926169999999999,0.0
EXP_ABL_014_JumpThreading,3,None,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,11.1734,-0.11109999999999864,-0.9845363108688789,20.219847,0.18090700000000126,0.902777292611292,0.028181081124281637,0.05620000000000047,0.02809999999999846,0.8419184779793106,1.6809149999999988,0.0
EXP_ABL_014_disable-machine-licm,3,machine-licm,N/A,EXP_000_DEFAULT,974632.0,-1984.0,-0.2031504706046184,11.3416,0.05710000000000015,0.5060038105365781,20.325125,0.2861849999999997,1.4281444028476542,0.26337141707735373,0.5090000000000003,0.25450000000000017,0.7340729024397615,1.4087450000000032,0.0
EXP_ABL_015_MatchBranchSimplification,3,None,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,11.4164,0.1318999999999999,1.1688599406265223,19.901106,-0.13783400000000157,-0.6878307934451701,0.18405750007357247,0.3564999999999987,0.17824999999999847,0.7081026576156408,1.3138830000000006,0.0
EXP_ABL_015_disable-postra-machine-licm,3,postra-machine-licm,N/A,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,11.3199,0.035400000000000986,0.3137046391067481,20.303427,0.26448699999999903,1.3198652224119591,0.2570861593577789,0.47279999999999944,0.23639999999999972,0.731949957144839,1.3828909999999972,0.0
EXP_ABL_016_ReferencePropagation,3,None,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,11.4345,0.15000000000000036,1.3292569453675427,19.922689,-0.11625100000000188,-0.5801254956599594,0.20526598191939457,0.41029999999999944,0.20514999999999972,0.23453459494567758,0.44812299999999894,0.0
EXP_ABL_016_disable-preheader-prot,3,preheader-prot,N/A,EXP_000_DEFAULT,976440.0,-176.0,-0.018021412714925827,10.9161,-0.3683999999999994,-3.264655057822672,19.927084,-0.11185599999999951,-0.5581931978437956,0.0629453996200937,0.1252999999999993,0.06264999999999965,0.2659288077738088,0.5318039999999975,0.0
EXP_ABL_017_ScalarReplacementOfAggregates,3,None,ScalarReplacementOfAggregates,EXP_000_DEFAULT,977480.0,864.0,0.08846875332781769,11.2915,0.006999999999999673,0.06203199078381561,20.05796,0.019020000000001147,0.09491520010540051,0.07904962576339886,0.1573000000000011,0.07864999999999966,0.5885626474576297,1.1394620000000018,0.0
EXP_ABL_017_disable-block-placement,3,block-placement,N/A,EXP_000_DEFAULT,970232.0,-6384.0,-0.653685788477764,11.2742,-0.010299999999999088,-0.0912756435818963,20.440372,0.4014319999999998,2.0032596534547227,0.2861684643702028,0.5708000000000002,0.2853999999999992,13.121964902746729,22.751198999999996,0.0
EXP_ABL_018_SingleUseConsts,3,None,SingleUseConsts,EXP_000_DEFAULT,976944.0,328.0,0.03358536005963449,11.5892,0.3047000000000004,2.7001639416899326,19.732071,-0.30686899999999895,-1.531363435391288,0.22370794204348915,0.4158999999999988,0.20794999999999852,0.8898909422153923,1.6170749999999998,0.0
EXP_ABL_018_disable-branch-fold,3,branch-fold,N/A,EXP_000_DEFAULT,977224.0,608.0,0.062255789378834664,11.2631,-0.021399999999999864,-0.18964065753910112,41.785274,21.746334,108.52038081854629,0.16710967456533843,0.33389999999999986,0.16694999999999993,17.80021788484262,35.250516000000005,0.0
EXP_ABL_019_UnreachableEnumBranching,3,None,UnreachableEnumBranching,EXP_000_DEFAULT,975632.0,-984.0,-0.10075608017890347,11.341,0.05649999999999977,0.5006867827551046,20.381323,0.3423829999999981,1.708588378427193,0.06644945447481136,0.13030000000000008,0.06515000000000093,0.5834422648337487,1.1491390000000017,0.0
EXP_ABL_019_disable-cgp-branch-opts,3,cgp-branch-opts,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3669,0.0823999999999998,0.7302051486552333,19.745911,-0.29302900000000065,-1.4622979059770658,0.10324496759326054,0.19570000000000043,0.0978500000000011,0.43436370108163175,0.8278059999999989,0.0
EXP_ABL_020_UnreachablePropagation,3,None,UnreachablePropagation,EXP_000_DEFAULT,976616.0,0.0,0.0,11.1731,-0.11139999999999972,-0.9871948247596235,19.391128,-0.6478120000000018,-3.232765804977718,0.07780503411305266,0.1357999999999997,0.06790000000000163,0.6279368484508088,1.0948220000000006,0.0
EXP_ABL_020_disable-cgp-select2branch,3,cgp-select2branch,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4276,0.14310000000000045,1.2681111258806368,20.072988,0.034047999999998524,0.1699091868132672,0.24109467711530583,0.4432000000000009,0.22160000000000224,0.9785227638471169,1.7557399999999994,0.0
EXP_ABL_021_disable-chr,2,chr,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.44525,0.16075000000000017,1.4245203597855483,20.7618085,0.7228685000000006,3.6073190498100227,0.21531401487130433,0.3045000000000009,0.15224999999999866,0.7172855833017281,1.0143950000000004,0.0
EXP_ABL_022_disable-early-ifcvt,3,early-ifcvt,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2789,-0.005599999999999383,-0.049625592627049346,20.762489,0.7235489999999984,3.610714938015676,0.1530368909773068,0.29630000000000045,0.14814999999999934,0.3600165308014802,0.7107659999999996,0.0
EXP_ABL_023_disable-early-taildup,3,early-taildup,N/A,EXP_000_DEFAULT,976552.0,-64.0,-0.006553240987245754,11.3586,0.07409999999999961,0.6566529310115611,20.14422,0.10528000000000048,0.5253770908042067,0.09838328109999218,0.1789000000000005,0.08945000000000114,0.6035477309727331,1.0747230000000023,0.0
EXP_ABL_024_disable-ifcvt-diamond,3,ifcvt-diamond,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2859,0.00140000000000029,0.012406398156766273,20.027041,-0.01189899999999966,-0.059379388330918006,0.17026404004760748,0.3048000000000002,0.1524000000000001,0.8625070393720471,1.702345000000001,0.0
EXP_ABL_025_disable-ifcvt-forked-diamond,3,ifcvt-forked-diamond,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3764,0.09190000000000076,0.8143914218618526,19.580655,-0.45828500000000005,-2.286972265000045,0.22408552682699875,0.426400000000001,0.2132000000000005,0.2674472624020169,0.5001069999999999,0.0
EXP_ABL_026_disable-ifcvt-simple,3,ifcvt-simple,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3499,0.06540000000000035,0.5795560281802503,19.734529,-0.30441100000000176,-1.519097317522792,0.2389648579463798,0.46390000000000065,0.2319500000000012,0.20123491485409245,0.4024680000000025,0.0
EXP_ABL_027_disable-ifcvt-simple-false,3,ifcvt-simple-false,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.161,-0.12349999999999994,-1.0944215516859404,19.99697,-0.041969999999999175,-0.20944221600543328,0.09327514853021295,0.18459999999999965,0.09229999999999805,0.702554661527011,1.3780099999999997,0.0
EXP_ABL_028_disable-ifcvt-triangle,3,ifcvt-triangle,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3395,0.054999999999999716,0.48739421330142874,19.494484,-0.5444560000000003,-2.7169900204302238,0.06327685200766477,0.1263999999999985,0.06319999999999837,0.23208248780193116,0.41730400000000145,0.0
EXP_ABL_029_disable-ifcvt-triangle-false,3,ifcvt-triangle-false,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2523,-0.03219999999999956,-0.2853471576055613,18.887334,-1.151606000000001,-5.746840900766213,0.1278460923663031,0.24789999999999957,0.12395000000000067,0.6908596745859465,1.2743029999999997,0.0
EXP_ABL_030_disable-ifcvt-triangle-rev,3,ifcvt-triangle-rev,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4533,0.16880000000000095,1.4958571491869463,19.381871,-0.6570689999999999,-3.2789608631993503,0.3188374507488102,0.5716000000000001,0.28580000000000005,0.499914092202183,0.8680969999999988,0.0
EXP_ABL_031_disable-tail-calls,3,tail-calls,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.0303,-0.2541999999999991,-2.2526474367495157,19.584955,-0.4539849999999994,-2.2655140441560255,0.2334137742293711,0.40729999999999933,0.20364999999999966,1.190342725598948,2.1607699999999994,0.0
EXP_ABL_032_disable-tail-duplicate,3,tail-duplicate,N/A,EXP_000_DEFAULT,976536.0,-80.0,-0.008191551234057194,11.2712,-0.013299999999999201,-0.11786078248924811,19.475218,-0.5637219999999985,-2.813132830379244,0.09554189308012169,0.19100000000000072,0.09550000000000125,0.4190401824181053,0.7276819999999979,0.0
EXP_ABL_033_disable-cgp-ext-ld-promotion,3,cgp-ext-ld-promotion,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.29,0.005499999999999616,0.04873942133013972,20.418546,0.379605999999999,1.8943417166776235,0.11143015749786868,0.20179999999999865,0.10089999999999932,0.41981281504618284,0.7744910000000012,0.0
EXP_ABL_034_disable-cgp-store-extract,3,cgp-store-extract,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.326,0.04150000000000098,0.3677610882183613,20.27626,0.23732000000000042,1.1842941792330353,0.2139526115755543,0.4076000000000004,0.2038000000000011,0.4981353489226925,0.9937569999999987,0.0
EXP_ABL_035_disable-memop-opt,3,memop-opt,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3549,0.07040000000000113,0.6238645930258419,19.446987,-0.5919530000000002,-2.954013535646098,0.243878432830785,0.4698999999999991,0.23494999999999955,0.49473511792978786,0.9888770000000022,0.0
EXP_ABL_036_disable-separate-const-offset-from-gep,3,separate-const-offset-from-gep,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3813,0.0968,0.8578138154105189,19.705752,-0.3331879999999998,-1.6627027178084262,0.16819354922231697,0.32010000000000005,0.1600500000000018,0.37740085846528393,0.7259589999999996,0.0
EXP_ABL_037_disable-adv-copy-opt,3,adv-copy-opt,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4647,0.18020000000000103,1.59688067703488,19.147706,-0.8912340000000007,-4.4475106966735805,0.29164605831955515,0.5823,0.29114999999999824,0.18818442992270545,0.3751260000000016,0.0
EXP_ABL_038_disable-cgp-delete-phis,3,cgp-delete-phis,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3058,0.021300000000000097,0.1887544862421915,20.268464,0.2295240000000014,1.1453899258144462,0.09341500593230986,0.18680000000000163,0.09340000000000259,0.4764879688554584,0.9505680000000005,0.0
EXP_ABL_039_disable-cleanups,3,cleanups,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2815,-0.0030000000000001137,-0.0265851389073518,19.558641,-0.4802989999999987,-2.3968283751535693,0.08703729085857467,0.1739000000000015,0.08695000000000164,0.9475051036835277,1.642398,0.0
EXP_ABL_040_disable-constant-hoisting,3,constant-hoisting,N/A,EXP_000_DEFAULT,976392.0,-224.0,-0.02293634345536014,11.3297,0.04520000000000124,0.4005494262040963,20.183301,0.14436099999999996,0.7204023765728126,0.21038261176564274,0.4195999999999991,0.20980000000000132,0.5871654003824937,1.0245850000000019,0.0
EXP_ABL_041_disable-copyprop,3,copyprop,N/A,EXP_000_DEFAULT,976952.0,336.0,0.03440451518304021,11.3002,0.015700000000000713,0.13912889361514214,20.115458,0.07651800000000009,0.38184654477731894,0.1775010516400769,0.33169999999999966,0.16584999999999894,1.0613860000006285,2.122772000000001,0.0
EXP_ABL_042_disable-demotion,3,demotion,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3797,0.09520000000000017,0.8436350746599333,19.66749,-0.3714499999999994,-1.8536409610488347,0.262695057687299,0.45560000000000045,0.22780000000000022,0.4972605624482327,0.9838349999999991,0.0
EXP_ABL_043_disable-gep-const-evaluation,3,gep-const-evaluation,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4489,0.16440000000000055,1.4568656121228283,19.223659,-0.8152809999999988,-4.068483662309477,0.17450550134594586,0.34699999999999953,0.17349999999999888,0.9528262220683263,1.6749690000000008,0.0
EXP_ABL_044_disable-icp,3,icp,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2605,-0.023999999999999133,-0.21268111125879863,19.80917,-0.22976999999999848,-1.1466175356580661,0.21230102056592506,0.41469999999999985,0.20734999999999992,0.07693809969926091,0.14082600000000056,0.0
EXP_ABL_045_disable-machine-cse,3,machine-cse,N/A,EXP_000_DEFAULT,977112.0,496.0,0.0507876176511546,11.5949,0.31040000000000134,2.750675705613907,20.337732,0.29879199999999884,1.4910569121919566,0.2334306749336946,0.42820000000000036,0.21410000000000196,0.3741014988346524,0.701906000000001,0.0
EXP_ABL_046_disable-machine-dce,3,machine-dce,N/A,EXP_000_DEFAULT,976664.0,48.0,0.004914930740434316,11.5007,0.21620000000000061,1.9159023439230858,19.806705,-0.2322349999999993,-1.1589185855140007,0.32462184666675387,0.6477000000000004,0.3238500000000002,0.555925246431868,1.100275,0.0
EXP_ABL_047_disable-machine-sink,3,machine-sink,N/A,EXP_000_DEFAULT,976360.0,-256.0,-0.026212963948983016,11.3055,0.021000000000000796,0.1860959723514626,19.759888,-0.2790520000000001,-1.3925487076661742,0.1715470489399338,0.32920000000000016,0.16460000000000008,0.782246742750862,1.5491869999999999,0.0
EXP_ABL_048_disable-mergeicmps,3,mergeicmps,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3419,0.05740000000000123,0.5086623244273227,18.743396,-1.2955439999999996,-6.465132387242038,0.07581571956615192,0.14530000000000065,0.07265000000000121,0.7578955444182263,1.399839,0.0
EXP_ABL_049_disable-non-allocatable-phys-copy-opt,3,non-allocatable-phys-copy-opt,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3006,0.01609999999999978,0.14267357880278064,20.031034,-0.007906000000001967,-0.039453184649497264,0.2977247106528672,0.5905000000000005,0.2952500000000011,1.0165464194070684,1.9800359999999984,0.0
EXP_ABL_050_disable-phi-elim-edge-splitting,3,phi-elim-edge-splitting,N/A,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,11.3216,0.03710000000000058,0.3287695511542432,18.990504,-1.0484359999999988,-5.231993309027318,0.17514625317145643,0.3096999999999994,0.1548499999999997,0.8006365914089868,1.4523800000000016,0.0
EXP_ABL_051_disable-postra-machine-sink,3,postra-machine-sink,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3043,0.01980000000000004,0.17546191678851558,20.193562,0.15462199999999982,0.7716076798473362,0.1110043392545232,0.22199999999999953,0.11100000000000065,0.9219406543841814,1.8403449999999992,0.0
EXP_ABL_052_disable-preinline,3,preinline,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.1476,-0.1368999999999989,-1.213168505472098,20.590689,0.5517490000000009,2.7533841610384626,0.1971643223303852,0.36490000000000045,0.1824500000000011,0.9894407973683929,1.9202340000000007,0.0
EXP_ABL_053_disable-select-optimize,3,select-optimize,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3686,0.08410000000000117,0.7452700607027443,19.575558,-0.4633819999999993,-2.312407742126077,0.039828423686273796,0.07859999999999978,0.039299999999999,1.0386057557246315,2.038283,0.0
EXP_ABL_054_disable-ssc,3,ssc,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.5362,0.2516999999999996,2.230493154326728,20.4875,0.4485600000000005,2.2384417539051493,0.12921800700108924,0.23340000000000138,0.1166999999999998,2.399793175875162,4.525358999999998,0.0
EXP_ABL_055_disable-type-promotion,3,type-promotion,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4151,0.13060000000000116,1.1573397137666814,20.208369,0.16942900000000094,0.8454988138095176,0.170388301632868,0.33419999999999916,0.1670999999999978,0.3520216793721653,0.7039979999999986,0.0
EXP_ABL_056_disable-auto-upgrade-debug-info,3,auto-upgrade-debug-info,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3108,0.026300000000000878,0.23306305108778308,20.269727,0.2307869999999994,1.1516926544018766,0.09636214678665792,0.19250000000000078,0.09625000000000128,0.6351693366174102,1.172747000000001,0.0
EXP_ABL_057_disable-bitcode-version-upgrade,3,bitcode-version-upgrade,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4161,0.1316000000000006,1.1662014267357934,24.401196,4.362255999999999,21.768895959566716,0.311296193359315,0.6196000000000002,0.3097999999999992,3.1267247885211016,6.191292999999998,0.0
EXP_ABL_058_disable-cfi-fixup,3,cfi-fixup,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.6437,0.3592000000000013,3.1831272985068133,19.922243,-0.1166969999999985,-0.5823511622870197,0.29010241869611053,0.5692000000000004,0.2846000000000011,0.1764115654069574,0.350325999999999,0.0
EXP_ABL_059_disable-cgdata-for-merging,3,cgdata-for-merging,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.7509,0.46640000000000015,4.133102928796138,20.42356,0.3846199999999982,1.9193630002385265,0.4779201606963237,0.9367999999999999,0.46839999999999904,0.09419262321965567,0.18164900000000017,0.0
EXP_ABL_060_disable-global-outlining,3,global-outlining,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,12.3059,1.0213999999999999,9.051353626656033,21.203129,1.1641890000000004,5.809633643296504,0.43456358568108283,0.8491,0.42455,1.8226366637914968,3.5180809999999987,0.0
EXP_ABL_061_disable-last-run-tracking,3,last-run-tracking,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.8307,0.5462000000000007,4.840267623731673,20.636619,0.5976789999999994,2.982587901356057,0.547564254981398,1.0608000000000004,0.5304000000000002,0.7104812464508359,1.2689850000000007,0.0
EXP_ABL_062_disable-layout-fsprofile-loader,3,layout-fsprofile-loader,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.466,0.18149999999999977,1.608400903894721,20.375011,0.33607100000000045,1.677089706341755,0.4930283257582667,0.8541999999999987,0.42709999999999937,0.15489946363044552,0.30861699999999814,0.0
