MIR_Pass,LLVM_Pass,count,rt_med,cp_med,sz_med,p_rt_improve,p_rt_catastrophic_50
EnumSizeOpt,loop-idiom-vectorize-bytecmp,1,-1.9283087420798362,8.409217254006446,0.0,1.0,0.0
InstSimplify-after-simplifycfg,replace-with-vec-lib,1,-1.9017236031724845,23.221946869445183,0.01228732685108579,1.0,0.0
EnumSizeOpt,ifcvt-forked-diamond,1,-1.891089547609553,12.395416124804996,0.0,1.0,0.0
EnumSizeOpt,ifcvt-simple,1,-1.8795693207496966,9.392667476423398,0.0,1.0,0.0
InstSimplify-after-simplifycfg,vector-combine,1,-1.7882936771677844,16.749044610144054,0.01228732685108579,1.0,0.0
EnumSizeOpt,select-optimize,1,-1.7191723160086763,6.045005374535784,0.0,1.0,0.0
EnumSizeOpt,cgp-select2branch,1,-1.7014488900704363,16.665033180397767,0.0,1.0,0.0
ForceInline,demotion,1,-1.6589126678186799,9.298685459410517,0.0,1.0,0.0
ImpossiblePredicates,cgp-gc-opts,1,-1.6482786122557487,24.9516740905457,0.0,1.0,0.0
EarlyOtherwiseBranch,vp,1,-1.6163764455669232,24.09325543167454,0.0,1.0,0.0
EnumSizeOpt,early-ifcvt,1,-1.6128317603792848,11.086938730292122,0.0,1.0,0.0
ImpossiblePredicates,constant-hoisting,1,-1.6075147325978114,4.990997527813354,-0.02293634345536014,1.0,0.0
EnumSizeOpt,sample-loader-inlining,1,-1.57915725109664,7.202277166357096,0.0,1.0,0.0
EnumSizeOpt,ifcvt-triangle-false,1,-1.5640923390491293,8.764899740205816,0.0,1.0,0.0
ForceInline,partial-libcall-inlining,1,-1.5596614825645811,10.446570527183564,0.0,1.0,0.0
ForceInline,cleanups,1,-1.54459657051707,9.158747917804028,0.0,1.0,0.0
EnumSizeOpt,post-ra,1,-1.5375072001417776,20.396133727632296,0.0,1.0,0.0
ForceInline,cgp-ext-ld-promotion,1,-1.5375072001417776,21.744578306038136,0.0,1.0,0.0
ImpossiblePredicates,loop-level-heuristics,1,-1.51446674642208,13.289460420561158,0.0,1.0,0.0
GVN,tail-duplicate,1,-1.4914262927023825,12.577636342042043,-0.28178936245156744,1.0,0.0
N/A,dfa-sched,1,-1.4648411537950305,5.987038236553436,0.0,1.0,0.0
EnumSizeOpt,advanced-peeling,1,-1.4258496167309125,12.384766858925673,-0.0016383102468114385,1.0,0.0
EnumSizeOpt,replace-with-vec-lib,1,-1.381541051885321,7.805687326774774,0.0,1.0,0.0
ImpossiblePredicates,vector-combine,1,-1.3771101954007727,3.0641840336864106,0.0,1.0,0.0
ImpossiblePredicates,partial-libcall-inlining,1,-1.3381186583366547,11.30046299854183,0.0,1.0,0.0
EnumSizeOpt,postra-machine-licm,1,-1.3372324870397452,10.604093829314325,0.0016383102468114385,1.0,0.0
ImpossiblePredicates,vp,1,-1.3319154592582716,10.13536145125441,0.0,1.0,0.0
GVN,advanced-peeling,1,-1.3283707740706174,5.124173234712017,-0.2703211907238874,1.0,0.0
EnumSizeOpt,tail-duplicate,1,-1.320395232398415,6.8565203548690725,-0.008191551234057194,1.0,0.0
Inline,branch-fold,1,-1.3097611768354838,7.473708689182155,1.5768736125560099,1.0,0.0
EnumSizeOpt,chr,1,-1.294696264787973,14.129674523702358,0.0,1.0,0.0
EnumSizeOpt,postra-machine-sink,1,-1.2858345518188607,15.294107372944874,0.0,1.0,0.0
ImpossiblePredicates,auto-upgrade-debug-info,1,-1.284948380521951,7.484936827995886,0.0,1.0,0.0
GVN,non-allocatable-phys-copy-opt,1,-1.2840622092250416,16.52900802138237,-0.2719595009706988,1.0,0.0
ForceInline,lftr,1,-1.2689972971775465,7.8393767334998685,-0.004095775617028597,1.0,0.0
GVN,machine-cse,1,-1.2619079268022537,10.927439275730153,-0.21953357307273277,1.0,0.0
Inline,block-placement,1,-1.2512738712393066,7.546107728253099,0.8429106219844853,1.0,0.0
EnumSizeOpt,vector-combine,1,-1.2273472462226838,10.221962838353733,0.0,1.0,0.0
ImpossiblePredicates,cgp-ext-ld-promotion,1,-1.2238025610350451,12.053002803541501,0.0,1.0,0.0
GVN,ifcvt-triangle,1,-1.220257875847391,10.32155892477347,-0.2719595009706988,1.0,0.0
N/A,preinline,1,-1.213168505472098,2.7533841610384626,0.0,1.0,0.0
EarlyOtherwiseBranch,cgp-gc-opts,1,-1.2096238202844596,12.47663299555764,0.0,1.0,0.0
ImpossiblePredicates,sample-loader-inlining,1,-1.20873764898755,5.654558075427145,0.0,1.0,0.0
ImpossiblePredicates,ifcvt-triangle-rev,1,-1.2069653063937151,6.686860682251656,0.0,1.0,0.0
EnumSizeOpt,vp,1,-1.1972174221276934,25.000114776530104,0.0,1.0,0.0
EnumSizeOpt,preheader-prot,1,-1.1945589082369645,18.29216515444429,-0.018021412714925827,1.0,0.0
EnumSizeOpt,cgp-delete-phis,1,-1.184811023970927,5.574561329092262,0.0,1.0,0.0
EarlyOtherwiseBranch,mr-partial-inlining,1,-1.1812663387832887,20.75754006948471,0.0,1.0,0.0
Inline,expand-reductions,1,-1.1812663387832887,1.9350424723064124,1.5129795129303636,1.0,0.0
Inline,last-run-tracking,1,-1.1750631397049054,17.049719196723974,1.5129795129303636,1.0,0.0
EnumSizeOpt,bitcode-version-upgrade,1,-1.1679737693296126,8.93642078872435,0.0,1.0,0.0
ImpossiblePredicates,thinlto-funcattrs,1,-1.1405024591253512,1.549543039701697,0.0,1.0,0.0
ImpossiblePredicates,preheader-prot,1,-1.1272098896716753,43.11448110528801,-0.018021412714925827,1.0,0.0
EnumSizeOpt,peephole,1,-1.1148034915149092,8.017954043477344,0.28834260343881324,1.0,0.0
GVN,copyprop,1,-1.104169435951962,12.986764768994764,-0.2375549857876586,1.0,0.0
EnumSizeOpt,cgp-store-extract,1,-1.1032832646550523,5.80994304089937,0.0,1.0,0.0
N/A,ifcvt-simple-false,1,-1.0944215516859404,-0.20944221600543328,0.0,1.0,0.0
ImpossiblePredicates,last-run-tracking,1,-0.9898533386503525,9.643164758215752,0.0,1.0,0.0
UnreachablePropagation,None,1,-0.9871948247596235,-3.232765804977718,0.0,1.0,0.0
JumpThreading,None,1,-0.9845363108688789,0.902777292611292,0.2547572433791787,1.0,0.0
Inline,preheader-prot,1,-0.9809916256812404,9.891446353948854,1.5047879616963065,1.0,0.0
Inline,advanced-peeling,1,-0.9260490052727176,6.083635162338928,1.5146178231771752,1.0,0.0
EnumSizeOpt,loop-level-heuristics,1,-0.925162833975808,24.622974069486713,0.0,1.0,0.0
ImpossiblePredicates,icp,1,-0.9225043200850633,9.477617079546127,0.0,1.0,0.0
ImpossiblePredicates,mr-partial-inlining,1,-0.9189596348974248,9.836593153130856,0.0,1.0,0.0
GVN,dfa-sched,1,-0.9136426071159514,3.328813799532302,-0.2719595009706988,1.0,0.0
ImpossiblePredicates,non-allocatable-phys-copy-opt,1,-0.8941468385838922,6.227549960227428,0.0,1.0,0.0
ImpossiblePredicates,gep-const-evaluation,1,-0.8906021533962537,5.523410918940813,0.0,1.0,0.0
EarlyOtherwiseBranch,nounwind-inference,1,-0.8737648987549236,11.169263444074392,0.9092621869803484,1.0,0.0
N/A,licm-promotion,1,-0.8418627320660984,9.254336806238255,0.004914930740434316,1.0,0.0
EarlyOtherwiseBranch,mergeicmps,1,-0.8374318755815503,14.495607053067669,0.0,1.0,0.0
Inline,cgp-branch-opts,1,-0.7993265098143418,11.460541326038204,1.5129795129303636,1.0,0.0
EnumSizeOpt,nofree-inference,1,-0.792237139439049,5.893520315944855,0.008191551234057194,1.0,0.0
Inline,ra-fsprofile-loader,1,-0.7851477690637562,22.785471686626142,1.5129795129303636,1.0,0.0
Inline,licm-promotion,1,-0.7824892551730275,2.7090904009892744,1.5015113412026837,1.0,0.0
ImpossiblePredicates,nofree-inference,1,-0.7816030838761021,10.131693592575248,0.008191551234057194,1.0,0.0
CopyProp,postra-machine-licm,1,-0.7559041162656756,5.8142945684751846,0.5234401238562547,1.0,0.0
EnumSizeOpt,layout-fsprofile-loader,1,-0.7523594310780213,4.914152145772177,0.0,1.0,0.0
ImpossiblePredicates,loop-idiom-vectorize-all,1,-0.7293189773583237,10.906624801511459,0.0,1.0,0.0
Inline,early-taildup,1,-0.7275466347644888,28.075347298809216,1.5015113412026837,1.0,0.0
Inline,ifcvt-triangle-rev,1,-0.7142540653108128,13.335480818845705,1.5129795129303636,1.0,0.0
EarlyOtherwiseBranch,auto-upgrade-debug-info,1,-0.6929859541849346,17.626491221591557,0.0,1.0,0.0
ForceInline,icp,1,-0.6885550977003864,7.677861204235348,0.0,1.0,0.0
ImpossiblePredicates,branch-fold,1,-0.6867827551065514,10.546166613603319,0.062255789378834664,1.0,0.0
EarlyOtherwiseBranch,cgp-delete-phis,1,-0.6734901856528756,21.02185544744383,0.0,1.0,0.0
ImpossiblePredicates,machine-sink,1,-0.6415880189640659,12.274970632179144,-0.026212963948983016,1.0,0.0
Inline,ifcvt-diamond,1,-0.6407018476671563,17.67811071843121,1.5129795129303636,1.0,0.0
EarlyOtherwiseBranch,ifcvt-diamond,1,-0.6353848198856828,18.809807305176825,0.0,1.0,0.0
ForceInline,copyprop,1,-0.6353848198856828,7.554251871605977,0.03440451518304021,1.0,0.0
EnumSizeOpt,ra-fsprofile-loader,1,-0.6344986485887733,15.514488291296843,0.0,1.0,0.0
InstSimplify-before-inline,None,1,-0.630953963401119,-0.017810323300527987,0.0016383102468114385,1.0,0.0
ImpossiblePredicates,cfi-fixup,1,-0.6238645930258262,6.270755838382662,0.0,1.0,0.0
InstSimplify-after-simplifycfg,binop-extract-shuffle,1,-0.6229784217289165,11.53462209078924,0.01228732685108579,1.0,0.0
Inline,loop-idiom-vectorize-bytecmp,1,-0.6194337365412623,6.1095247553014325,1.5129795129303636,1.0,0.0
N/A,binop-extract-shuffle,1,-0.5963932828215648,3.5140381676875143,0.0,1.0,0.0
Inline,replace-with-vec-lib,1,-0.5910762550400912,14.409544616631411,1.5129795129303636,1.0,0.0
Inline,strictnode-mutation,1,-0.5768975142895056,17.160503499686115,1.5129795129303636,1.0,0.0
EarlyOtherwiseBranch,preinline,1,-0.5591740883512817,19.18580523720317,0.0,1.0,0.0
GVN,cgp-branch-opts,1,-0.5556294031636274,5.1866565796394415,-0.2719595009706988,1.0,0.0
ImpossiblePredicates,nounwind-inference,1,-0.547653861491425,5.5861138363606075,0.9092621869803484,1.0,0.0
EarlyOtherwiseBranch,lftr,1,-0.538792148522313,10.967196867698595,-0.004095775617028597,1.0,0.0
Inline,whole-program-visibility,1,-0.5308166068500948,24.42342259620519,1.5129795129303636,1.0,0.0
EarlyOtherwiseBranch,cgp-ext-ld-promotion,1,-0.5104346670211263,15.592775865390088,0.0,1.0,0.0
Inline,ifcvt-triangle-false,1,-0.5095484957242166,8.654564562796242,1.5129795129303636,1.0,0.0
CopyProp,binop-extract-shuffle,1,-0.5077761531303973,8.715001891317598,0.5218018136094432,1.0,0.0
CopyProp,tail-duplicate,1,-0.49891444016128533,4.27202237244086,0.5152485726221975,1.0,0.0
ForceInline,global-outlining,1,-0.486508042004519,9.747177245902222,0.0,1.0,0.0
GVN,binop-extract-shuffle,1,-0.486508042004519,4.283175656995826,-0.2719595009706988,1.0,0.0
ImpossiblePredicates,ifcvt-simple,1,-0.4838495281137744,9.910658947030125,0.0,1.0,0.0
Inline,ifcvt-simple-false,1,-0.4599229030971672,10.035840219093421,1.5129795129303636,1.0,0.0
All,None,1,-0.44308564845583714,4.970467499777933,2.32312392997862,1.0,0.0
EarlyOtherwiseBranch,sample-loader-inlining,1,-0.4404271345651082,20.499722041185812,0.0,1.0,0.0
GVN,preheader-prot,1,-0.4386547919712889,10.049897848888211,-0.2785127419579446,1.0,0.0
ImpossiblePredicates,None,1,-0.4244760512207034,-0.1469139585227613,0.0,1.0,0.0
EarlyOtherwiseBranch,i2p-p2i-opt,1,-0.4200451947361395,24.221720310555348,0.010649016604274352,1.0,0.0
ImpossiblePredicates,i2p-p2i-opt,1,-0.4032079400948094,5.580070602536855,0.010649016604274352,1.0,0.0
EarlyOtherwiseBranch,gep-const-evaluation,1,-0.37219194470290945,11.197109228332435,0.0,1.0,0.0
GVN,post-ra,1,-0.37219194470290945,11.098675878065398,-0.2719595009706988,1.0,0.0
EnumSizeOpt,binop-extract-shuffle,1,-0.36510257432761667,12.616904886186589,0.0,1.0,0.0
ImpossiblePredicates,dfa-sched,1,-0.36421640303070707,5.535731929932419,0.0,1.0,0.0
EarlyOtherwiseBranch,2addr-hack,1,-0.35978554654614314,15.089515712906977,0.0,1.0,0.0
Inline,machine-licm,1,-0.34826531968628655,10.05265747589443,1.2934459398576308,1.0,0.0
ForceInline,postra-machine-sink,1,-0.3473791483893769,6.1849229550066,0.0,1.0,0.0
EarlyOtherwiseBranch,cleanups,1,-0.34560680579555764,17.068482664252695,0.0,1.0,0.0
EnumSizeOpt,last-run-tracking,1,-0.3438344632017384,10.804803048464645,0.0,1.0,0.0
ImpossiblePredicates,layout-fsprofile-loader,1,-0.34028977801408417,8.489680591887598,0.0,1.0,0.0
Inline,partial-inlining,1,-0.34028977801408417,15.394611691037555,1.5129795129303636,1.0,0.0
EarlyOtherwiseBranch,cgp-store-extract,1,-0.33763126412335526,14.401330609303692,0.0,1.0,0.0
ForceInline,ifcvt-diamond,1,-0.33585892152952024,23.618739314554567,0.0,1.0,0.0
ForceInline,partial-inlining,1,-0.3332004076387914,4.64776579998743,0.0,1.0,0.0
N/A,post-ra,1,-0.33231423634188173,2.411035713465889,0.0,1.0,0.0
ImpossiblePredicates,promote-alloca-to-vector,1,-0.3234525233727697,10.923871222729348,0.0,1.0,0.0
Inline,ifcvt-triangle,1,-0.3181354955912962,16.79768989776904,1.5129795129303636,1.0,0.0
GVN,None,1,-0.3110461252160035,-1.7272171082901517,-0.2719595009706988,1.0,0.0
ImpossiblePredicates,bitcode-version-upgrade,1,-0.31015995391909384,5.03249173858498,0.0,1.0,0.0
EarlyOtherwiseBranch,ssc,1,-0.3083876113252588,11.910350547484041,0.0,1.0,0.0
EarlyOtherwiseBranch,cgdata-for-merging,1,-0.3039567548407107,16.954175220845013,0.0,1.0,0.0
CopyProp,ifcvt-simple-false,1,-0.28711950019938054,2.9432894155080103,0.5218018136094432,1.0,0.0
N/A,ifcvt-triangle-false,1,-0.2853471576055613,-5.746840900766213,0.0,1.0,0.0
ImpossiblePredicates,demotion,1,-0.2853471576055613,7.6106470701544,0.0,1.0,0.0
EnumSizeOpt,ifcvt-simple-false,1,-0.2676237316673215,10.45466476769729,0.0,1.0,0.0
EnumSizeOpt,memop-opt,1,-0.2543311622136456,4.70688070327073,0.0,1.0,0.0
GVN,cgp-store-extract,1,-0.24990030572909747,8.646600069664355,-0.2719595009706988,1.0,0.0
DeadStoreElimination-final,None,1,-0.2401524214630601,0.7286413353201263,0.1187774928938293,1.0,0.0
ImpossiblePredicates,2addr-hack,1,-0.2295183659001288,7.37928752718457,0.0,1.0,0.0
ImpossiblePredicates,cgdata-for-merging,1,-0.22774602330629382,2.0756037994025553,0.0,1.0,0.0
N/A,interleaved-load-combine,1,-0.22242899552483603,-2.891260715387151,0.0,1.0,0.0
N/A,icp,1,-0.21268111125879863,-1.1466175356580661,0.0,1.0,0.0
ForceInline,ondemand-mds-loading,1,-0.20736408347732513,7.03233803784033,0.0,1.0,0.0
N/A,branch-fold,1,-0.18964065753910112,108.52038081854629,0.062255789378834664,1.0,0.0
Inline,partial-libcall-inlining,1,-0.17723425938233484,16.086240090543708,1.5129795129303636,1.0,0.0
ForceInline,complex-addr-modes,1,-0.17457574549160595,-2.7762646127988786,0.003276620493622877,1.0,0.0
EarlyOtherwiseBranch,dfa-sched,1,-0.17191723160086134,15.011013556605283,0.0,1.0,0.0
ImpossiblePredicates,ondemand-mds-loading,1,-0.16748637511631317,10.258875968489347,0.0,1.0,0.0
N/A,expand-reductions,1,-0.13647037972439752,0.1358604796461359,0.0,1.0,0.0
N/A,tail-duplicate,1,-0.11786078248924811,-2.813132830379244,-0.008191551234057194,1.0,0.0
N/A,lftr,1,-0.11608843989542884,0.2158497405551442,-0.004095775617028597,1.0,0.0
InstSimplify-after-simplifycfg,loop-idiom-vectorize-all,1,-0.10013735655102407,12.010974632390734,0.01228732685108579,1.0,0.0
N/A,block-placement,1,-0.0912756435818963,2.0032596534547227,-0.653685788477764,1.0,0.0
ImpossiblePredicates,spill-fusing,1,-0.08773095839425779,4.521910839595308,0.13761806073216085,1.0,0.0
DataflowConstProp,None,1,-0.0779830741282204,-1.4783815910422362,0.0,1.0,0.0
ImpossiblePredicates,ifcvt-triangle,1,-0.06291816208072525,5.184520738122877,0.0,1.0,0.0
EnumSizeOpt,machine-dce,1,-0.054056449111613225,7.002451227460142,0.004914930740434316,1.0,0.0
N/A,early-ifcvt,1,-0.049625592627049346,3.610714938015676,0.0,1.0,0.0
ImpossiblePredicates,lftr,1,-0.030129824094990314,6.821398736659718,-0.004095775617028597,1.0,0.0
Inline,loop-idiom-vectorize-all,1,-0.027471310204261426,2.7314917854936422,1.5129795129303636,1.0,0.0
N/A,cleanups,1,-0.0265851389073518,-2.3968283751535693,0.0,1.0,0.0
ImpossiblePredicates,ifcvt-diamond,1,-0.0265851389073518,10.025175982362331,0.0,1.0,0.0
Inline,interleaved-load-combine,1,-0.023040453719697547,-0.6196884665556242,1.5129795129303636,1.0,0.0
ImpossiblePredicates,strictnode-mutation,1,-0.019495768532059036,8.568018068820013,0.0,1.0,0.0
EarlyOtherwiseBranch,None,1,0.0053170277814735085,-2.6693677410082546,0.0,0.0,0.0
GVN,separate-const-offset-from-gep,1,0.0053170277814735085,15.038280467928935,-0.2719595009706988,0.0,0.0
N/A,ifcvt-diamond,1,0.012406398156766273,-0.059379388330918006,0.0,0.0,0.0
N/A,spill-fusing,1,0.027471310204261426,-0.18587809534836536,0.13761806073216085,0.0,0.0
N/A,partial-libcall-inlining,1,0.03278833798573494,5.630432547829372,0.0,0.0,0.0
GVN,2addr-hack,1,0.042536222251772324,7.061516227904272,-0.2719595009706988,0.0,0.0
N/A,cgp-ext-ld-promotion,1,0.04873942133013972,1.8943417166776235,0.0,0.0,0.0
ForceInline,select-optimize,1,0.052284106517793964,9.530479157081166,0.0,0.0,0.0
ScalarReplacementOfAggregates,None,1,0.06203199078381561,0.09491520010540051,0.08846875332781769,0.0,0.0
EarlyOtherwiseBranch,layout-fsprofile-loader,1,0.06469050467456024,26.826124535529328,0.0,0.0,0.0
EarlyOtherwiseBranch,nofree-inference,1,0.10013735655102407,18.331214126096484,0.008191551234057194,0.0,0.0
Inline,cgp-gc-opts,1,0.12140546767690236,15.385963529009016,1.5129795129303636,0.0,0.0
N/A,vector-combine,1,0.12583632416146623,8.953677190510083,0.0,0.0,0.0
ForceInline,mr-partial-inlining,1,0.1382427223182325,4.126934857831797,0.0,0.0,0.0
N/A,copyprop,1,0.13912889361514214,0.38184654477731894,0.03440451518304021,0.0,0.0
N/A,non-allocatable-phys-copy-opt,1,0.14267357880278064,-0.039453184649497264,0.0,0.0,0.0
