LLVM_Pass,count,rt_med,rt_p25,rt_p75,rt_p95,rt_best,rt_worst,cp_med,sz_med,p_rt_improve,p_rt_catastrophic_50
mr-partial-inlining,21,6.491204749878151,1.2149408480659332,15.982985511099306,42.458239177633054,-3.6403916877132354,62.4697594044929,18.522531630914603,0.0,0.19047619047619047,0.047619047619047616
interleaved-load-combine,21,6.609065532367415,2.4103859275998074,16.66533740972131,65.47033541583588,-0.22242899552483603,65.99051796712307,18.41880358941142,0.0,0.09523809523809523,0.09523809523809523
strictnode-mutation,21,6.757056138951668,2.9438610483406467,29.94993132172449,60.38991537064115,-1.95046302450264,67.16558110682797,19.465350961677608,0.0,0.14285714285714285,0.09523809523809523
vp,21,7.015818157649878,2.041738668084552,15.937790774956806,54.54472949621161,-3.4649297709247198,66.24219061544596,22.63845792242504,0.0,0.19047619047619047,0.09523809523809523
machine-dce,21,7.04151712526032,5.161061633213699,24.267800965926718,42.94208870574681,-0.054056449111613225,65.30816606850104,18.230939361064003,0.004914930740434316,0.047619047619047616,0.047619047619047616
advanced-peeling,21,7.1717843059063355,1.9283087420798521,14.111391732021797,61.357614426868736,-1.4258496167309125,70.16527094687405,17.449121560322048,-0.0016383102468114385,0.14285714285714285,0.09523809523809523
replace-with-vec-lib,21,7.177987504984719,0.7248881208737756,14.980725774292173,69.68762461783862,-3.2850369976516407,76.39771367805398,21.373575648212935,0.0,0.19047619047619047,0.09523809523809523
cleanups,21,7.182418361469282,4.246532854800837,20.786920111657594,42.654083034250526,-1.54459657051707,64.90052727192167,17.068482664252695,0.0,0.14285714285714285,0.047619047619047616
loop-idiom-vectorize-bytecmp,21,7.202800301298251,1.525100801985027,14.149497097789004,62.545083964730395,-1.9283087420798362,67.60157738490851,14.358249488246392,0.0,0.09523809523809523,0.09523809523809523
cgp-select2branch,21,7.214320528158091,3.290354025433114,14.85577562142763,64.0560060259648,-1.7014488900704363,68.6915680801099,16.991118292684142,0.0,0.047619047619047616,0.09523809523809523
postra-machine-licm,21,7.332181310647355,3.6749523682927903,16.615711817094244,64.2890690770526,-1.3372324870397452,73.73476893083433,18.521972719115883,0.0016383102468114385,0.09523809523809523,0.09523809523809523
complex-addr-modes,21,7.374717532899113,2.5388807656520025,17.774823873454746,47.516504940404985,-3.058177145642256,58.34906287385352,19.901786222225322,0.003276620493622877,0.14285714285714285,0.047619047619047616
cgp-ext-ld-promotion,21,7.437635694979837,0.2242013381186553,18.52718330453277,40.97035757011831,-2.2836634321414313,67.48814745890382,16.422151071863073,0.0,0.19047619047619047,0.047619047619047616
sample-loader-inlining,21,7.442066551464402,4.78709734591697,20.629181620807298,50.74482697505428,-1.57915725109664,67.7743807878063,24.54776550057038,0.0,0.14285714285714285,0.09523809523809523
layout-fsprofile-loader,21,7.59448801453322,2.9996898400460794,20.202047055695868,61.94248748283043,-0.7523594310780213,71.40591076255042,21.043308678003925,0.0,0.09523809523809523,0.09523809523809523
ifcvt-diamond,21,7.650316806238652,0.012406398156766273,16.943595196951577,61.66954672338164,-2.6115468119987493,71.0115645354247,17.67811071843121,0.0,0.23809523809523808,0.09523809523809523
loop-level-heuristics,21,7.7336169081483455,0.8737648987549393,16.193008108467378,50.32212326642741,-1.984137533785269,68.80056714963004,18.677335228310486,0.0,0.14285714285714285,0.09523809523809523
auto-upgrade-debug-info,21,7.796535070229087,0.5706943152111383,18.428818290575578,41.76791173733883,-3.3630200717798764,65.85227524480482,17.04849158688034,0.0,0.19047619047619047,0.047619047619047616
ifcvt-forked-diamond,21,7.875404315654216,0.85515530151979,14.907173556648502,59.0677477956489,-1.891089547609553,66.76946253710841,18.171759584089784,0.0,0.047619047619047616,0.09523809523809523
licm-promotion,21,7.9250299082812825,1.5233284593912078,16.909920687668933,66.74908059727946,-2.751561876910801,68.34950595950197,18.303243584740507,0.004914930740434316,0.14285714285714285,0.09523809523809523
select-optimize,21,8.003012982409501,2.810049182506978,16.25681244184501,37.391997873188885,-3.936372900881744,61.94691833931498,16.087467700387347,0.0,0.14285714285714285,0.047619047619047616
spill-fusing,21,8.018077894456997,2.1126323718374795,17.575435331649608,38.677832425007765,-2.6939607426115493,57.44250963711286,19.04608227780511,0.13761806073216085,0.14285714285714285,0.047619047619047616
ifcvt-triangle-rev,21,8.093402454694505,4.235898799237891,19.757189064646195,40.08507244450353,-3.359475386592223,68.07479285745936,19.24743524358074,0.0,0.14285714285714285,0.047619047619047616
type-promotion,21,8.12796313527406,2.1551685940892362,19.46652487925916,43.35238601621694,-2.7311799370818326,54.71841907040631,17.715957031659364,0.0,0.09523809523809523,0.047619047619047616
phi-elim-edge-splitting,21,8.149231246399937,4.736585581993011,20.21622579644645,45.23106916566974,-2.101998316274533,64.39629580397893,17.110061709850914,0.0016383102468114385,0.047619047619047616,0.047619047619047616
nounwind-inference,21,8.181133413088762,2.649652177765973,26.43537595817272,58.878107138109804,-1.93362576986131,70.58442997031328,18.402674991790985,0.9092621869803484,0.14285714285714285,0.09523809523809523
chr,21,8.1846780982764,2.407727413709078,16.451770127165585,66.53905799991138,-1.294696264787973,67.14076831051443,15.186167531815562,0.0,0.047619047619047616,0.09523809523809523
partial-inlining,21,8.197970667730077,1.8600735522176535,18.6574504851788,42.55040099251185,-3.9992910629624694,52.938544020559185,19.93250141973577,0.0,0.14285714285714285,0.047619047619047616
ifcvt-triangle-false,21,8.212149408480663,1.704107403961197,18.87899330940671,46.510700518410225,-3.2088262661172395,63.61203420621207,18.266075950125106,0.0,0.23809523809523808,0.047619047619047616
post-ra,21,8.228100491825067,2.744472506535524,21.028844875714487,38.07257742921708,-2.5991404138419987,56.63875227081394,18.214810763443566,0.0,0.19047619047619047,0.047619047619047616
ssc,21,8.238734547388015,2.230493154326728,24.74190260977447,43.14324959014577,-2.8658779742124105,65.68478886968852,18.1846944000032,0.0,0.14285714285714285,0.047619047619047616
last-run-tracking,21,8.268864371483005,2.886259914041395,33.2323098054854,50.53569054898313,-1.1750631397049054,69.60255217333511,17.370354918972755,0.0,0.14285714285714285,0.09523809523809523
machine-sink,21,8.273295227967568,0.7115955514200997,22.614205325889493,40.695644468075685,-2.6939607426115493,63.25313483096283,16.964420273727054,-0.026212963948983016,0.14285714285714285,0.047619047619047616
memop-opt,21,8.275067570561388,3.48265319686296,23.573928840444854,42.133014311666464,-4.276662678895828,64.67898444769375,18.73073126622467,0.0,0.09523809523809523,0.047619047619047616
partial-libcall-inlining,21,8.405334751207418,-0.17723425938233484,18.252470202490155,44.38211706322833,-3.635074659931762,54.2239354867296,16.086240090543708,0.0,0.2857142857142857,0.047619047619047616
i2p-p2i-opt,21,8.411537950285801,1.3779963666976824,17.127032655412297,47.09114271788739,-2.976649386326366,54.95059595019717,19.69202462804918,0.010649016604274352,0.19047619047619047,0.047619047619047616
ondemand-mds-loading,21,8.423944348442552,3.2965572245114974,31.148034915149108,44.72506535513314,-0.20736408347732513,63.363906243076784,21.645735752489895,0.0,0.09523809523809523,0.047619047619047616
cgp-branch-opts,21,8.484203996632548,5.064468961850329,15.928042890690769,70.02082502547744,-0.7993265098143418,73.62133900482965,20.91581690448696,0.0,0.09523809523809523,0.09523809523809523
cgp-gc-opts,21,8.502813593867698,1.64473392706811,17.44339580840977,45.74682086047233,-5.2904426425628035,50.75457485932032,18.54959394059765,0.0,0.19047619047619047,0.047619047619047616
2addr-hack,21,8.531171075368867,0.14887677788116377,17.611768354822996,40.3030705835438,-3.622668261774996,53.366121671319064,15.719753639663583,0.0,0.19047619047619047,0.047619047619047616
ra-fsprofile-loader,21,8.57725198280828,2.4449466081793614,19.55336966635651,61.167973769329635,-2.1888431033718807,68.48774868182022,22.95619928000184,0.0,0.19047619047619047,0.09523809523809523
non-allocatable-phys-copy-opt,21,8.682706367140778,3.1964198679604885,18.57326421197218,39.299038504142864,-1.9478045106118953,60.879968097833306,20.88015134533064,0.0,0.14285714285714285,0.047619047619047616
demotion,21,8.763347955159743,1.014666134963885,24.438832026230667,38.4837609109841,-1.9912269041605775,67.4642208338872,15.314832022053054,0.0,0.14285714285714285,0.047619047619047616
gep-const-evaluation,21,8.79525012184855,1.4568656121228283,23.237183747618424,37.68886525765431,-3.505693650582657,65.39235234170765,17.00689757043037,0.0,0.14285714285714285,0.047619047619047616
ifcvt-simple-false,21,8.854623598741638,3.8477557711905765,19.94948823607604,52.30714697150961,-1.0944215516859404,73.60627409278213,17.386653186246374,0.0,0.19047619047619047,0.09523809523809523
constant-hoisting,21,8.857282112632383,2.990828127076967,30.590633169391644,44.712658956976405,-2.717001196331247,64.09145287784129,17.5970784881835,-0.02293634345536014,0.09523809523809523,0.047619047619047616
whole-program-visibility,21,8.914883246931634,2.20833887190394,18.948114670565833,62.85701626124332,-4.6515131374894665,64.92179538304757,21.663341474149835,0.0,0.14285714285714285,0.09523809523809523
block-placement,21,8.937923700651346,2.9208205946209493,18.583012096238217,70.24148167840843,-1.2512738712393066,72.19637555939563,15.219063483397818,-0.653685788477764,0.09523809523809523,0.09523809523809523
dfa-sched,21,8.94678541362046,0.2791439585271939,17.77925472993931,42.97487704373256,-4.268687137223626,57.52137888253801,18.677230432348225,0.0,0.23809523809523808,0.047619047619047616
cgdata-for-merging,21,8.97514289512163,2.537108423058183,20.1816651158669,42.32619965439321,-2.46532854800833,64.99711994328504,16.954175220845013,0.0,0.14285714285714285,0.047619047619047616
icp,21,9.100093047986187,4.095883734325854,16.01400150649121,39.19447029110727,-3.347068988435456,66.33169391643405,16.897251052201355,0.0,0.19047619047619047,0.047619047619047616
early-taildup,21,9.163897381363823,3.299215738402242,14.421551685940889,62.036421640303075,-0.7275466347644888,65.91430723558864,17.489338258410868,-0.006553240987245754,0.047619047619047616,0.09523809523809523
tail-calls,21,9.16655589525455,1.3310292879613619,26.73844654171652,39.651734680313716,-3.264655057822672,67.97820018609599,18.05516659064801,0.0,0.19047619047619047,0.047619047619047616
peephole,21,9.374806150028801,3.239842261509155,18.847091142717897,46.59134210642919,-1.1148034915149092,60.79666799592361,20.979892149983982,0.28834260343881324,0.047619047619047616,0.047619047619047616
preinline,21,9.375692321325712,2.8153662102884516,24.813682484824323,39.21751074482699,-4.105631618591876,62.17820904780893,14.971565362239724,0.0,0.14285714285714285,0.047619047619047616
machine-cse,21,9.446586025078654,2.750675705613907,19.221055430014626,40.42802073640836,-3.3674509282644247,66.83415304178298,16.4953884786321,0.0507876176511546,0.09523809523809523,0.047619047619047616
expand-reductions,21,9.553812752004971,1.7182861447117823,18.83645708715495,46.11103726350304,-2.5566041915902264,64.555806637423,15.64820294885857,0.0,0.19047619047619047,0.047619047619047616
lsr,21,9.5564712658957,2.3705082192387796,16.35251894191147,67.49257831538837,-2.409499756302882,71.97660507776155,16.189209608891492,-0.09502199431506345,0.047619047619047616,0.09523809523809523
postra-machine-sink,21,9.619389427976426,1.2503876999423968,19.80770082857017,41.401036820417396,-4.598342859674778,69.31011564535424,15.294107372944874,0.0,0.14285714285714285,0.047619047619047616
ifcvt-simple,21,9.628251140945553,2.673578802782581,18.070805086623253,57.51163099827197,-1.8795693207496966,64.78089414683859,17.488240395949084,0.0,0.09523809523809523,0.09523809523809523
thinlto-funcattrs,21,9.754087465107004,2.7923257565687543,20.164827861225586,59.312331073596525,-3.2912401967300235,68.12530462138334,19.544656553689965,0.0,0.09523809523809523,0.09523809523809523
adv-copy-opt,21,9.819664141078475,3.78838229429749,14.238114227480173,43.158314502193264,-2.717001196331247,65.39944171208295,17.65222611575263,0.0,0.047619047619047616,0.047619047619047616
separate-const-offset-from-gep,21,9.873720590190088,5.129159466524889,37.51694802605345,65.95241260135586,-3.2956710532145874,362.77548850192744,21.030693240261204,0.0,0.047619047619047616,0.14285714285714285
copyprop,21,9.923346182817136,1.5605476538614909,24.469848021622585,39.52678452744915,-2.734724622269487,64.0772741370907,18.21341348394675,0.03440451518304021,0.14285714285714285,0.047619047619047616
ifcvt-triangle,21,9.943728122646105,2.202135672825557,15.863352386016224,53.647924143736994,-1.220257875847391,67.76463290354026,17.81908623909248,0.0,0.14285714285714285,0.09523809523809523
bitcode-version-upgrade,21,10.128937923700658,4.581505605033464,21.87691080685897,51.2836191235766,-2.0568035801320312,59.59679205990518,20.037771458969377,0.0,0.14285714285714285,0.09523809523809523
nofree-inference,21,10.292879613629317,3.336434932872525,18.0362444060437,55.052505649342024,-0.792237139439049,64.52744915592183,19.337045771882153,0.008191551234057194,0.09523809523809523,0.09523809523809523
binop-extract-shuffle,21,10.668616243519882,0.48916655589526364,15.445079533873903,54.06619699587931,-0.6229784217289165,62.62483938145246,15.087704239845026,0.0,0.23809523809523808,0.09523809523809523
cgp-delete-phis,21,10.863573928840454,2.756878904692275,25.286011786078255,39.59501971731136,-1.184811023970927,66.18813416633435,17.35640208514023,0.0,0.09523809523809523,0.047619047619047616
cgp,21,11.282732952279686,6.392839735920962,23.970047410164387,45.59794408259117,0.8507244450352262,67.97908635739289,20.274191149831285,-0.029489584442605896,0.0,0.047619047619047616
global-outlining,21,12.031547698170069,4.351101067836409,21.703221232664273,44.28552439186495,-4.780007975541661,66.84921795383048,16.73679845341121,0.0,0.19047619047619047,0.047619047619047616
cgp-store-extract,21,13.047100004430861,3.830918516549246,24.812796313527414,43.055518631751525,-1.1032832646550523,65.67326864282866,15.83461999486998,0.0,0.14285714285714285,0.047619047619047616
All,1,13.381186583366564,13.381186583366564,13.381186583366564,13.381186583366564,13.381186583366564,13.381186583366564,-6.138638071674454,1.7792049280372222,0.0,0.0
